true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.600000000000000000e+01,1.806071934816416658e+01,8.934553536907600346e+00,4.146626969722084333e+00
2.289999999999999858e+01,2.123927129872077302e+01,6.168505744082178666e+00,3.769111863228451043e+00
4.229999999999999716e+01,4.194406669743318616e+01,7.670776203837078810e+00,3.879421615920271904e+00
2.250000000000000000e+01,2.333906739441016498e+01,6.797873273202450051e+00,3.780378470708209537e+00
3.379999999999999716e+01,3.591769065760508539e+01,1.092694803038273221e+01,4.331712678793574689e+00
5.000000000000000000e+01,4.778838829884854533e+01,1.288214744168499237e+01,4.488635914919092862e+00
2.369999999999999929e+01,1.720499108779246100e+01,5.554773004524862756e+01,6.044979114050621050e+00
1.409999999999999964e+01,1.469306970391710010e+01,6.092020832953579657e+00,3.659285239937153378e+00
2.360000000000000142e+01,2.817846802939181217e+01,6.853355621075017723e+00,4.527292154177630756e+00
2.100000000000000000e+01,2.173992986960040952e+01,6.247023398609107048e+00,3.691892082702960654e+00
1.340000000000000036e+01,1.239091183641067317e+01,8.610295257850623329e+00,4.020386902904532711e+00
3.700000000000000000e+01,3.042188417168306813e+01,6.332680464006458010e+00,5.391866872316969150e+00
2.169999999999999929e+01,2.193487119767570093e+01,6.558749170963019459e+00,3.720778944413964062e+00
1.750000000000000000e+01,2.023679390758334051e+01,6.743829401393980127e+00,4.024167606573337608e+00
8.699999999999999289e+00,9.747215075920447447e+00,1.406703982125873154e+01,4.501183753992737735e+00
3.169999999999999929e+01,3.455017013894592282e+01,6.473020667830013508e+00,4.019263304780912982e+00
1.390000000000000036e+01,1.705367195495648502e+01,7.444620152333893515e+00,4.179355696500599571e+00
1.619999999999999929e+01,1.605145464395485178e+01,6.375285400274300684e+00,3.691171106050391781e+00
2.430000000000000071e+01,2.440926453228760806e+01,8.237806578389729850e+00,3.946971851269572173e+00
2.089999999999999858e+01,1.799136497446362526e+01,9.079117617923621708e+00,4.276809967485641906e+00
2.810000000000000142e+01,2.551621212433741093e+01,6.285374479523763824e+00,3.941637269274791855e+00
2.069999999999999929e+01,2.362758549076548320e+01,7.053242221099353060e+00,4.095151097403915585e+00
1.989999999999999858e+01,2.003998602953381436e+01,7.573000551958112503e+00,3.863110397883635638e+00
1.960000000000000142e+01,1.638839068886771599e+01,7.472171112294105910e+00,4.194155391525396404e+00
1.359999999999999964e+01,1.587286539471151237e+01,1.011069152405558924e+01,4.279204480198370852e+00
3.320000000000000284e+01,3.578297013638319868e+01,6.652225993115848723e+00,3.983561510860764709e+00
2.750000000000000000e+01,2.583077802220883967e+01,4.268191879781274878e+01,5.607745526540793612e+00
2.469999999999999929e+01,2.343731685089035111e+01,6.201422318251954557e+00,3.726929762172988880e+00
1.169999999999999929e+01,1.251237340193277348e+01,6.954371511677678086e+00,3.800969037733902933e+00
3.310000000000000142e+01,3.202987150514155701e+01,7.227336473873407385e+00,3.855353928536993990e+00
2.169999999999999929e+01,2.132886436319747858e+01,7.544764927968452106e+00,3.863293328680785788e+00
4.310000000000000142e+01,3.912110698184326907e+01,1.157232702046820805e+01,4.628499394765445807e+00
8.300000000000000711e+00,9.591769133605680508e+00,1.086844756477523788e+01,4.262120677169906280e+00
3.069999999999999929e+01,3.122388772928632505e+01,1.477021218166973426e+01,4.535129345016112978e+00
2.039999999999999858e+01,2.050836580110248519e+01,6.151517810374112827e+00,3.655049688048995993e+00
1.280000000000000071e+01,1.247660290638649094e+01,6.329924724755173315e+00,3.687295019461785284e+00
1.409999999999999964e+01,1.424089931384296293e+01,6.155571797048523308e+00,3.656039731867140485e+00
5.000000000000000000e+01,3.962548065540650555e+01,1.897693254672930152e+01,6.199016191760951422e+00
2.750000000000000000e+01,1.126689818206669003e+01,6.782546375904061620e+00,1.346532796713367119e+01
3.729999999999999716e+01,3.505331339632154197e+01,6.515844328593971113e+00,3.905772871016492509e+00
3.720000000000000284e+01,3.374009868180693417e+01,7.029006702945537199e+00,4.213690818648573533e+00
7.000000000000000000e+00,1.166896069252765678e+01,1.142647862156454153e+01,4.750754598666150130e+00
1.350000000000000000e+01,1.580894264978747898e+01,9.072146767862577121e+00,4.189994446878175793e+00
1.889999999999999858e+01,2.128061286034607136e+01,6.175514467233372606e+00,3.887896139749207336e+00
2.389999999999999858e+01,2.384806518410115928e+01,6.186849715245809733e+00,3.660410310834990355e+00
1.930000000000000071e+01,2.078847306996983590e+01,6.733240120101258164e+00,3.827192924329984702e+00
2.650000000000000000e+01,2.403504540953911217e+01,6.876992242753186879e+00,3.986939211684311424e+00
3.250000000000000000e+01,2.473552419566880189e+01,8.252733641026814837e+00,5.774707089696724971e+00
2.039999999999999858e+01,1.781792138277409876e+01,6.161326488324522899e+00,3.926688852737179936e+00
1.490000000000000036e+01,1.239761251993358471e+01,6.559013185171210125e+00,3.957393199184529031e+00
7.400000000000000355e+00,7.700879811202936409e+00,7.855507809375069428e+00,3.901970894277106972e+00
1.610000000000000142e+01,2.228337790693797160e+01,1.143833350994256648e+01,5.110507299806220871e+00
5.599999999999997868e+00,9.707178010442463645e+00,7.535162759020295198e+00,4.417102499152827377e+00
