true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.420759158698601254e+00,9.509716749770719124e-01,1.191192437308141061e+00
1.000000000000000000e+01,1.134624571233469048e+01,2.241930726799330031e+00,1.466619857109931813e+00
1.100000000000000000e+01,1.183958844509100317e+01,2.688341588250647618e+00,1.717903852769977258e+00
1.000000000000000000e+01,1.000510267998648750e+01,1.209186387499737503e+00,1.391694383547431801e+00
8.000000000000000000e+00,8.474973991402263707e+00,7.105529472215987852e-01,1.233204828762342053e+00
1.100000000000000000e+01,1.014818488187752266e+01,1.273471154782536363e+00,1.937755193321309077e+00
8.000000000000000000e+00,8.905148758562885902e+00,8.041896530574715873e-01,1.375924153970850661e+00
9.000000000000000000e+00,9.011264485965867266e+00,8.711714096755057701e-01,1.206429740038825971e+00
1.100000000000000000e+01,1.174305152641858996e+01,2.712166352742785058e+00,1.739614063443077452e+00
1.000000000000000000e+01,1.089821957443630396e+01,2.237464468089462422e+00,1.485891416334573778e+00
1.300000000000000000e+01,1.027754093552628767e+01,1.359953846055934834e+00,3.024047725777661011e+00
1.100000000000000000e+01,9.614249798088494003e+00,1.030475159776700345e+00,2.188708925596110078e+00
7.000000000000000000e+00,7.353924621015529794e+00,6.026350888770681813e-01,1.136839681836922189e+00
9.000000000000000000e+00,9.182181342045486971e+00,8.618172193307377382e-01,1.172313714376466587e+00
6.000000000000000000e+00,8.819119264276892523e+00,7.797789775125241185e-01,3.423146892810022823e+00
9.000000000000000000e+00,9.450925459088381331e+00,9.482859901403489777e-01,1.188766044676115907e+00
7.000000000000000000e+00,8.080898738432743755e+00,6.605729486240524695e-01,1.436925502989062409e+00
6.000000000000000000e+00,7.131070186929276744e+00,5.829766917967493800e-01,1.404526463562746574e+00
7.000000000000000000e+00,8.787725555849226211e+00,7.614736384855158580e-01,1.984393318263495409e+00
8.000000000000000000e+00,8.588459418823671143e+00,7.411987106678896708e-01,1.268356915513059180e+00
5.000000000000000000e+00,5.762543479882008768e+00,4.875522819724475987e-01,1.108850626082404034e+00
1.000000000000000000e+01,1.210952134884997555e+01,3.834539116797606173e+00,1.671505062520917351e+00
1.000000000000000000e+01,1.100905186087341470e+01,1.875873746925740715e+00,1.404701274815334466e+00
1.400000000000000000e+01,1.421384171432637622e+01,5.386080649443904633e+00,2.297511115684907956e+00
1.100000000000000000e+01,9.909669391083165024e+00,1.156862463022725773e+00,2.036634467329622389e+00
9.000000000000000000e+00,1.129522655450590030e+01,2.140600911056397493e+00,1.807412592214670877e+00
1.000000000000000000e+01,1.008411654417515813e+01,1.258620768372559207e+00,1.385935292578315936e+00
5.000000000000000000e+00,7.137724586527601112e+00,6.105213232911521626e-01,2.687403992995263557e+00
9.000000000000000000e+00,1.032857248483970380e+01,1.402423805935119949e+00,1.405581415664253431e+00
1.100000000000000000e+01,1.135649621464141745e+01,2.251474698150330855e+00,1.732148384926383233e+00
8.000000000000000000e+00,9.676365154406385116e+00,1.048115708236029064e+00,1.785303652786785600e+00
1.100000000000000000e+01,9.695327989272009006e+00,1.092765403835922688e+00,2.149188022141719223e+00
5.000000000000000000e+00,5.743829690302228563e+00,4.173245334980202337e-01,1.064226541127398118e+00
9.000000000000000000e+00,9.265207886084914080e+00,8.882208759707577173e-01,1.175216571878079819e+00
9.000000000000000000e+00,7.097981678112506465e+00,5.856115388043148240e-01,2.352453705996240707e+00
9.000000000000000000e+00,8.785348110136652622e+00,7.739156939691155257e-01,1.207724074647968715e+00
6.000000000000000000e+00,7.623286257943227895e+00,6.386352563197472687e-01,1.851780840544252182e+00
1.300000000000000000e+01,1.075156285693040736e+01,1.679914206465578985e+00,2.742852035848438952e+00
6.000000000000000000e+00,7.221856001671380199e+00,5.936248643576169659e-01,1.478125911549993621e+00
8.000000000000000000e+00,8.708897336218109686e+00,7.534645442660165005e-01,1.300595914089733407e+00
9.000000000000000000e+00,9.395056535628565797e+00,9.336207845602489952e-01,1.185200070983497334e+00
1.200000000000000000e+01,1.117275342703798557e+01,2.013009739292533684e+00,2.134265068166608437e+00
8.000000000000000000e+00,7.026917254390446566e+00,5.722654320956643836e-01,1.524823882643199013e+00
6.000000000000000000e+00,6.993546603571324738e+00,5.985904253722140744e-01,1.308905282703710649e+00
1.200000000000000000e+01,1.273662527669976896e+01,4.085727397226116331e+00,2.018895061875462194e+00
1.900000000000000000e+01,1.588350883922291068e+01,6.341872873664597066e+00,2.696606907883948523e+00
