true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.304217414123104782e-02,1.287207583490085176e-02,1.312797008796582655e-02
1.000000000000000000e+00,9.913636039912037123e-01,8.561808672775561568e-03,8.673905799227008342e-03
-1.000000000000000000e+00,9.644011955307791872e-01,3.433152958958285428e-02,3.335443224013308061e+00
-1.000000000000000000e+00,3.052506918189697854e-02,2.959328933333738379e-02,3.100066247995668378e-02
-1.000000000000000000e+00,6.049853466003352054e-02,5.683846196402224382e-02,6.240590042789993103e-02
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
1.000000000000000000e+00,9.730411803642946555e-01,2.623204167955472954e-02,2.732887460406710836e-02
1.000000000000000000e+00,9.929658533795233666e-01,6.984667401798261288e-03,7.059002860021579978e-03
1.000000000000000000e+00,9.907617314123782215e-01,9.152922981124689272e-03,9.281206040612784147e-03
1.000000000000000000e+00,9.860806438990397105e-01,1.372560762669494672e-02,1.401713877977556373e-02
1.000000000000000000e+00,4.646293133631500538e-01,2.487489145268377555e-01,7.665153668713043933e-01
-1.000000000000000000e+00,2.548474231240557830e-01,1.899002140510842596e-01,2.941662803957114103e-01
1.000000000000000000e+00,9.907617314123782215e-01,9.152922981124689272e-03,9.281206040612784147e-03
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
1.000000000000000000e+00,9.889721036897534123e-01,1.090628181321706691e-02,1.108915433989384781e-02
1.000000000000000000e+00,9.895667273302863887e-01,1.032441949111306823e-02,1.048808081117372747e-02
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
1.000000000000000000e+00,9.919226493265551614e-01,8.012107079543029364e-03,8.110149206629616719e-03
-1.000000000000000000e+00,1.360946216407679828e-02,1.342424470368135808e-02,1.370291980177186682e-02
1.000000000000000000e+00,9.884269177172506637e-01,1.143914604922602329e-02,1.164057161118284972e-02
1.000000000000000000e+00,9.926285715844013202e-01,7.317090458712427470e-03,7.398731652694904605e-03
1.000000000000000000e+00,9.886749321779945143e-01,1.119681066083244581e-02,1.138968472636419163e-02
1.000000000000000000e+00,9.795441452085490441e-01,2.003741279620219196e-02,2.066797348749974464e-02
1.000000000000000000e+00,9.932269525824259926e-01,6.727173246253492778e-03,6.796088601523533716e-03
-1.000000000000000000e+00,7.825041420303779915e-02,7.212728688009081846e-02,8.148169123390520963e-02
-1.000000000000000000e+00,6.677902365501149629e-02,6.231958565469491312e-02,6.911326122101697778e-02
1.000000000000000000e+00,9.926285715844013202e-01,7.317090458712427470e-03,7.398731652694904605e-03
-1.000000000000000000e+00,4.611660708655831997e-02,4.398986563738231659e-02,4.721384465498345423e-02
1.000000000000000000e+00,9.919991998890439477e-01,7.936787308540416142e-03,8.032978261053369540e-03
1.000000000000000000e+00,9.811460813124499580e-01,1.849844843767334268e-02,1.903391988874069199e-02
-1.000000000000000000e+00,7.887532124668034106e-01,1.666215822901010446e-01,1.554728219803928724e+00
1.000000000000000000e+00,9.884269177172506637e-01,1.143914604922602329e-02,1.164057161118284972e-02
1.000000000000000000e+00,9.915824508327998332e-01,8.346694033218082787e-03,8.453176806673455210e-03
1.000000000000000000e+00,9.645958950700159740e-01,3.415065428409069792e-02,3.604602693374527045e-02
-1.000000000000000000e+00,1.531319466643961229e-02,1.507870073554733702e-02,1.543165249972477254e-02
1.000000000000000000e+00,9.929658533795233666e-01,6.984667401798261288e-03,7.059002860021579978e-03
1.000000000000000000e+00,3.498829563767941186e-01,2.274648732138284668e-01,1.050156590778305254e+00
1.000000000000000000e+00,9.927599713548809213e-01,7.187610630336904727e-03,7.266364846067881536e-03
1.000000000000000000e+00,9.929658533795233666e-01,6.984667401798261288e-03,7.059002860021579978e-03
1.000000000000000000e+00,9.785017694583382220e-01,2.103605662523944098e-02,2.173268381004460695e-02
1.000000000000000000e+00,9.889721036897534123e-01,1.090628181321706691e-02,1.108915433989384781e-02
-1.000000000000000000e+00,7.863376430163117325e-02,7.245049541338666188e-02,8.189767171614133201e-02
-1.000000000000000000e+00,1.033384029703867807e-01,9.265957744191673229e-02,1.090767489406649499e-01
1.000000000000000000e+00,9.896603562909325191e-01,1.023273547703706932e-02,1.039346917060885063e-02
-1.000000000000000000e+00,7.448267871166597276e-02,6.893500928360070390e-02,7.740243154314249696e-02
-1.000000000000000000e+00,9.544568371614263469e-03,9.453469586213843895e-03,9.590409687892723078e-03
1.000000000000000000e+00,9.905396300592217429e-01,9.370871341361941553e-03,9.505403488215442842e-03
1.000000000000000000e+00,9.895667273302863887e-01,1.032441949111306823e-02,1.048808081117372747e-02
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
-1.000000000000000000e+00,2.414295728009196312e-02,2.356007489386361883e-02,2.443917592025186131e-02
1.000000000000000000e+00,9.752608036967755911e-01,2.412716846949491956e-02,2.505035278256931980e-02
1.000000000000000000e+00,9.907794845997642819e-01,9.135497495989852723e-03,9.263287475767392753e-03
-1.000000000000000000e+00,9.173092675337483903e-02,8.331636383034181359e-02,9.621460810503830452e-02
