true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.778270187989938078e-01,1.564162949833174110e-02,6.531351702683859360e-03,nan,nan,nan,2.242249698475306044e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.499751112646747996e-03,8.982288357954644606e-04,9.956020200515611762e-01,nan,nan,nan,4.407679511689408143e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.627453781209883732e-08,9.996349109946708333e-01,3.650427307856083433e-04,nan,nan,nan,3.651556665454179095e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.841205523642637614e-05,8.551216901340469301e-01,1.448498978107149449e-01,nan,nan,nan,1.565114925308346006e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.921831255623517665e-05,9.926126687973919616e-01,7.358112890051704200e-03,nan,nan,nan,7.414752664838165572e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.910003336765434952e-06,9.995565150471237281e-01,4.395749495428877079e-04,nan,nan,nan,4.435833214123712171e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993875543467641842e-01,7.766336372664902111e-06,6.046793168672730907e-04,nan,nan,nan,6.126332746841041442e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.814910504033773771e-07,9.991413817224574778e-01,8.583367864897587527e-04,nan,nan,nan,8.589871013501416790e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.749384865852889432e-04,1.907603914397460864e-03,9.971174575990102706e-01,nan,nan,nan,2.886704927366772269e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.711880857824639706e-03,3.425412346114428859e-03,9.948627067960563730e-01,nan,nan,nan,5.150534463632047699e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963843336176781973e-01,6.511231860843641821e-06,3.609155150458141781e-03,nan,nan,nan,3.622218702787169137e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.756570065762428103e-06,9.914560816777958641e-01,8.542161752134283179e-03,nan,nan,nan,8.580626831575470861e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.539620940730471513e-07,9.970118549650315298e-01,2.987991072867480016e-03,nan,nan,nan,2.992618454049428105e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991642471327272235e-01,4.245293114685831713e-04,4.112235558058645519e-04,nan,nan,nan,8.361023034087547434e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.302759348727708941e-03,9.853292729387305160e-01,1.336796771254113343e-02,nan,nan,nan,1.477940642413907123e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940492080723887236e-01,3.307341177629297656e-03,2.643450749984301539e-03,nan,nan,nan,5.968568447893423355e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.095237215371915554e-03,9.836981421915810264e-01,7.206620593048581117e-03,nan,nan,nan,1.643619505768452449e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.027563293327437373e-05,9.870253395339867453e-01,1.296438483307849228e-02,nan,nan,nan,1.305956659149462573e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.632673925492858391e-01,1.246878091455279162e-02,2.426382653615682949e-02,nan,nan,nan,3.742423952750068006e-02
