true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.371725582132807264e-02,1.352909271406031386e-02,1.381220668504996342e-02
1.000000000000000000e+00,9.928737071075472986e-01,7.075508842063649162e-03,7.151806200105668282e-03
-1.000000000000000000e+00,9.674855008305172088e-01,3.145730651324052385e-02,3.426069160840305550e+00
-1.000000000000000000e+00,3.367763134502470973e-02,3.254344849201332157e-02,3.425778547632995358e-02
-1.000000000000000000e+00,6.939165251460661932e-02,6.457645107589871092e-02,7.191676960817275366e-02
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
1.000000000000000000e+00,9.774750596757898480e-01,2.201756738760096699e-02,2.278250184628296399e-02
1.000000000000000000e+00,9.939412316663499558e-01,6.022059659929190900e-03,6.077197145483274193e-03
1.000000000000000000e+00,9.922587145011176890e-01,7.681357997707083385e-03,7.771404791524580240e-03
1.000000000000000000e+00,9.882049253656115528e-01,1.165595084875770127e-02,1.186518840398554861e-02
1.000000000000000000e+00,4.489758186620829150e-01,2.473965329187953477e-01,8.007862486766207377e-01
-1.000000000000000000e+00,2.399902469983101194e-01,1.823949283440002012e-01,2.744240128871409112e-01
1.000000000000000000e+00,9.922587145011176890e-01,7.681357997707083385e-03,7.771404791524580240e-03
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
1.000000000000000000e+00,9.908164474646324882e-01,9.099214898197649504e-03,9.225981318367248649e-03
1.000000000000000000e+00,9.909512483473945643e-01,8.966871746134863486e-03,9.089940264458818905e-03
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
1.000000000000000000e+00,9.931709631979347419e-01,6.782401058421316797e-03,6.852461379667752761e-03
-1.000000000000000000e+00,1.326460814755584666e-02,1.308865831824764132e-02,1.335336885335700920e-02
1.000000000000000000e+00,9.901394639047140789e-01,9.763305923199516734e-03,9.909473144094425867e-03
1.000000000000000000e+00,9.937181428677369643e-01,6.242395403232903206e-03,6.301671019033206443e-03
1.000000000000000000e+00,9.905840353588512004e-01,9.327304251025458903e-03,9.460575090663081790e-03
1.000000000000000000e+00,9.819716941863323445e-01,1.770328600315651535e-02,1.819279570061229159e-02
1.000000000000000000e+00,9.940566527483948311e-01,5.908023875051959806e-03,5.961079233005169183e-03
-1.000000000000000000e+00,8.782144777485786924e-02,8.010884108558577466e-02,9.191952712177378637e-02
-1.000000000000000000e+00,7.769570958772221980e-02,7.165908629938255725e-02,8.088007688933231132e-02
1.000000000000000000e+00,9.937181428677369643e-01,6.242395403232903206e-03,6.301671019033206443e-03
-1.000000000000000000e+00,5.146182771103631481e-02,4.881350799967592441e-02,5.283324551548750081e-02
1.000000000000000000e+00,9.933190767907573715e-01,6.636288474314855357e-03,6.703340477860522326e-03
1.000000000000000000e+00,9.835552909360696372e-01,1.617428060773307141e-02,1.658142419121345218e-02
-1.000000000000000000e+00,8.124109413776970934e-01,1.523994037075010466e-01,1.673501567019692882e+00
1.000000000000000000e+00,9.901394639047140789e-01,9.763305923199516734e-03,9.909473144094425867e-03
1.000000000000000000e+00,9.928091713168403221e-01,7.139120666009080018e-03,7.216807305197441534e-03
1.000000000000000000e+00,9.711907038379504753e-01,2.797932061669683446e-02,2.923243055348936914e-02
-1.000000000000000000e+00,1.479307721993679443e-02,1.457424208630178110e-02,1.490358598408868945e-02
1.000000000000000000e+00,9.939412316663499558e-01,6.022059659929190900e-03,6.077197145483274193e-03
1.000000000000000000e+00,3.651297946601276823e-01,2.318100277115806296e-01,1.007502386802414662e+00
1.000000000000000000e+00,9.937658590814242299e-01,6.195276405583149959e-03,6.253654316861377398e-03
1.000000000000000000e+00,9.939412316663499558e-01,6.022059659929190900e-03,6.077197145483274193e-03
1.000000000000000000e+00,9.814933638760132695e-01,1.816414054336112915e-02,1.868002649478169713e-02
1.000000000000000000e+00,9.908164474646324882e-01,9.099214898197649504e-03,9.225981318367248649e-03
-1.000000000000000000e+00,7.374211208050278354e-02,6.830421298640934613e-02,7.660258643563441772e-02
-1.000000000000000000e+00,1.247989674783676478e-01,1.092241851947009929e-01,1.333016675600517675e-01
1.000000000000000000e+00,9.912187427968881526e-01,8.704146725044603627e-03,8.820039648151940109e-03
-1.000000000000000000e+00,7.311187984658928940e-02,6.776653287188717789e-02,7.592241093357959825e-02
-1.000000000000000000e+00,9.038393642784870938e-03,8.956701083142936184e-03,9.079487726350466553e-03
1.000000000000000000e+00,9.921552924581785726e-01,7.783168105404691950e-03,7.875639132413181365e-03
1.000000000000000000e+00,9.909512483473945643e-01,8.966871746134863486e-03,9.089940264458818905e-03
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
-1.000000000000000000e+00,2.741770499818117074e-02,2.666597445081388129e-02,2.780058495994506065e-02
1.000000000000000000e+00,9.779184911059736196e-01,2.159391585898939869e-02,2.232895484792263643e-02
1.000000000000000000e+00,9.923538923476787899e-01,7.587644690090322719e-03,7.675488997877381696e-03
-1.000000000000000000e+00,8.750494421804591583e-02,7.984782895544259573e-02,9.157261186131582242e-02
-1.000000000000000000e+00,1.629630132882010918e-01,1.364060695882306773e-01,1.778870198491627475e-01
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
-1.000000000000000000e+00,9.525265398823255444e-03,9.434534717905236623e-03,9.570920891042914921e-03
1.000000000000000000e+00,9.909512483473945643e-01,8.966871746134863486e-03,9.089940264458818905e-03
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
1.000000000000000000e+00,9.909512483473945643e-01,8.966871746134863486e-03,9.089940264458818905e-03
-1.000000000000000000e+00,1.793887806561259360e-02,1.761707471935967592e-02,1.810173026893225484e-02
-1.000000000000000000e+00,3.435536046461834525e-01,2.255245253807973138e-01,4.209142407377938766e-01
1.000000000000000000e+00,9.925334049672172032e-01,7.410844991399212489e-03,7.494609589489121745e-03
1.000000000000000000e+00,9.916189528519656626e-01,8.310805196736770206e-03,8.416365599196402869e-03
-1.000000000000000000e+00,2.779199338160217581e-01,2.006804442037198322e-01,3.256192512460462374e-01
1.000000000000000000e+00,9.876012712173977137e-01,1.224500030717778909e-02,1.247623433353103016e-02
-1.000000000000000000e+00,3.303165054157520819e-01,2.212075116656775087e-01,4.009500743542488976e-01
-1.000000000000000000e+00,4.710167381835344419e-02,4.488310614186288156e-02,4.824706918148750218e-02
-1.000000000000000000e+00,3.885263602630156798e-02,3.734310870010930372e-02,3.962753736238259356e-02
1.000000000000000000e+00,9.720260603465147309e-01,2.719139835374839720e-02,2.837266382502280290e-02
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
-1.000000000000000000e+00,8.600521755077207217e-03,8.526552780617651858e-03,8.637719676896631060e-03
-1.000000000000000000e+00,2.858479201575579373e-02,2.776770168117177751e-02,2.900129345468107495e-02
-1.000000000000000000e+00,1.902300732647123696e-02,1.866113251872825868e-02,1.920627262398097446e-02
1.000000000000000000e+00,9.864886090324600509e-01,1.332883328166223347e-02,1.360350043614755484e-02
-1.000000000000000000e+00,1.031058485178600222e-02,1.020427669180012237e-02,1.036410714707674402e-02
1.000000000000000000e+00,9.925659592306861345e-01,7.378775807154069888e-03,7.461810965844401997e-03
-1.000000000000000000e+00,7.944627617312595425e-02,7.313456537534936130e-02,8.277991626753443410e-02
1.000000000000000000e+00,9.841083337054331581e-01,1.563912123694899403e-02,1.601929276081984210e-02
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
-1.000000000000000000e+00,5.249307595187079067e-02,4.973755292898191654e-02,5.392103434974574588e-02
1.000000000000000000e+00,9.937181428677369643e-01,6.242395403232903206e-03,6.301671019033206443e-03
-1.000000000000000000e+00,1.790938040789686603e-01,1.470192134194926448e-01,1.973464319392225774e-01
1.000000000000000000e+00,9.693348507096759548e-01,2.972479790932613941e-02,3.114516361669062566e-02
1.000000000000000000e+00,9.848128574077406050e-01,1.495649329214177037e-02,1.530364834035684470e-02
-1.000000000000000000e+00,7.198306650449126654e-02,6.680150464110125308e-02,7.470529906122169717e-02
-1.000000000000000000e+00,9.626624461153231171e-02,8.699905475992493475e-02,1.012204803446036805e-01
1.000000000000000000e+00,9.826273253967247046e-01,1.707086478040398259e-02,1.752535035609522132e-02
1.000000000000000000e+00,9.922587145011176890e-01,7.681357997707083385e-03,7.771404791524580240e-03
1.000000000000000000e+00,9.880367979895013919e-01,1.182008380815458004e-02,1.203533699919923788e-02
