true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.276214880809268593e+00,9.416674400184260607e-01,1.198843451325254161e+00
1.000000000000000000e+01,1.088212618827807887e+01,1.865682042123788964e+00,1.411175249285482991e+00
1.100000000000000000e+01,1.150895591006380059e+01,2.439115287482696459e+00,1.735225930618204071e+00
1.000000000000000000e+01,1.036424098103554492e+01,1.483634194865337985e+00,1.389941689031594763e+00
8.000000000000000000e+00,8.325632461580221744e+00,7.254769646170722286e-01,1.227176976512753370e+00
1.100000000000000000e+01,1.041221188168243117e+01,1.515311622237094813e+00,1.878478333564977287e+00
8.000000000000000000e+00,8.714811403823548019e+00,7.898252101733449493e-01,1.316593051216183863e+00
9.000000000000000000e+00,9.142397368701786320e+00,8.985810624044521244e-01,1.196507293937095762e+00
1.100000000000000000e+01,1.168261711336240261e+01,2.620920531888146776e+00,1.734088924240887675e+00
1.000000000000000000e+01,1.115226782085567869e+01,2.103311434315905615e+00,1.443411110938090935e+00
1.300000000000000000e+01,9.940579242904956203e+00,1.231973805128487642e+00,3.263520491362598364e+00
1.100000000000000000e+01,9.273267943563872961e+00,9.406862527111897743e-01,2.411061519984357915e+00
7.000000000000000000e+00,7.130143183884994684e+00,6.118194063413129324e-01,1.135948889255073757e+00
9.000000000000000000e+00,9.452038497740034018e+00,1.006293192123802749e+00,1.212106215195301928e+00
6.000000000000000000e+00,9.093688931602631698e+00,8.833967686034727151e-01,3.745535013904798483e+00
9.000000000000000000e+00,9.957469105858475444e+00,1.240918821949747786e+00,1.303706874893804102e+00
7.000000000000000000e+00,7.973048102206880650e+00,6.859824715645446158e-01,1.383473087549275338e+00
6.000000000000000000e+00,6.918339397980501460e+00,5.900322250752543241e-01,1.260842380747228653e+00
7.000000000000000000e+00,8.743827215392080632e+00,7.956124081631599232e-01,1.921453582497166135e+00
8.000000000000000000e+00,9.081711510099133022e+00,8.800122336243554333e-01,1.457362995994975208e+00
5.000000000000000000e+00,6.516558212998442734e+00,5.431109481801976724e-01,1.811225351076441559e+00
1.000000000000000000e+01,1.056289744927024543e+01,1.626500358731340690e+00,1.393012671995673246e+00
1.000000000000000000e+01,1.082907532029184061e+01,1.822000034268782320e+00,1.406338277378523349e+00
1.400000000000000000e+01,1.367159784355210483e+01,4.998957427834927358e+00,2.348878110660680196e+00
1.100000000000000000e+01,9.863917646734664757e+00,1.192089808010422747e+00,2.071200135160785827e+00
9.000000000000000000e+00,1.094630859845258719e+01,1.918147590626931187e+00,1.641952450358086679e+00
1.000000000000000000e+01,9.744923568773995015e+00,1.133575402357259065e+00,1.454218126746722461e+00
5.000000000000000000e+00,7.391380223502901359e+00,6.359710125736328656e-01,3.095189971982239552e+00
9.000000000000000000e+00,9.431381430276513100e+00,9.983882427497786649e-01,1.210048778709815753e+00
1.100000000000000000e+01,1.071460097208125184e+01,1.733038179194613226e+00,1.811777182756272087e+00
8.000000000000000000e+00,9.777668608999757538e+00,1.149230809052416369e+00,1.835550849296228471e+00
1.100000000000000000e+01,1.026775621327266919e+01,1.422282301727058273e+00,1.919811832135539076e+00
5.000000000000000000e+00,5.776491841181468523e+00,4.439969030872847888e-01,1.097174789336742950e+00
9.000000000000000000e+00,9.519125442455631969e+00,1.033256075449058509e+00,1.219939734986056123e+00
9.000000000000000000e+00,6.864876836149560901e+00,5.842415192015670833e-01,2.639748464193521826e+00
9.000000000000000000e+00,9.290865959403060259e+00,9.467590780193407829e-01,1.199544919458086500e+00
