true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,24.5888223383,11.8181136952,2.17382934927
18.4,18.9209270757,12.1124516109,2.17725742741
19.4,20.3403000014,12.2317041885,2.20709648581
24.5,20.5683422171,12.6443038224,2.79880268073
28.7,26.1454149604,11.8749100748,2.43092943839
22.9,22.7274098085,11.7650479496,2.15277100869
22.2,23.4938659192,12.3368144916,2.24308177609
23.0,20.5450445305,12.4477424228,2.42179248415
24.8,24.708486319,11.7189076071,2.14989763734
14.6,13.1830098814,16.5534644711,2.38288399741
16.5,18.2602456136,26.2637324005,2.61202054391
13.5,12.4869754955,12.3611389664,2.21772720598
15.7,21.7521633663,19.2729530088,3.34855115546
28.6,28.8840187145,11.8001939239,2.15641453736
25.1,27.7716981373,12.7680145599,2.4719356092
24.7,25.2543577801,11.8055465958,2.16623886913
10.4,9.26226038287,14.8531946581,2.31162086776
14.9,12.2226111242,12.1673431403,2.46289218087
32.7,32.4086778311,12.1158159156,2.1696967722
18.2,17.9896138507,12.1467179838,2.16929002476
33.2,35.1259258039,13.6051402784,2.36047813941
23.7,30.3239702365,13.4145896548,3.852530177
46.0,41.4798427432,14.8165852569,2.9563037049
19.1,16.4623543553,11.9164167814,2.44981258147
23.3,26.9522007536,11.7893517411,2.71824104498
19.4,17.8515374158,12.8243331528,2.28809459185
29.8,25.8228435574,13.300947345,2.8074669447
22.5,17.4223540058,12.2341517567,3.22476391941
27.1,17.8981802859,14.261771478,5.21627713713
19.5,15.7827288325,12.5115649391,2.73447853131
24.5,27.2939455564,12.0238351121,2.48699473217
13.6,14.0695174516,15.5204701267,2.29712023902
36.0,34.8918865965,12.7484192606,2.23980168795
35.2,38.0611983261,14.4001525363,2.53680686151
18.8,17.6911686489,12.1612006155,2.21861423045
20.3,21.1890333365,11.8064240421,2.18673289684
29.1,29.6635106993,12.0804389927,2.17787521198
10.5,9.69904806573,12.6193688211,2.21197318257
19.1,13.4278152433,11.926856833,3.50712613511
21.4,23.1571257289,11.870301426,2.28600940533
14.3,13.4320738713,12.4698379821,2.21079963011
23.7,27.4574889148,11.844763112,2.75087154572
34.9,34.5316154345,12.1373479165,2.17267266439
24.4,22.0636332253,12.809004185,2.40708977316
23.3,27.357448742,13.4863219245,2.83013160742
22.7,21.2888654028,12.1525143065,2.24963615948
23.8,20.0606711238,12.5868574545,2.74070880237
25.0,25.0948127464,12.9457632778,2.19967001737
23.9,24.3329235422,11.7699280433,2.15967437159
29.0,30.1160674322,12.8323200803,2.24345598644
24.4,26.4476879594,11.8050325577,2.33079634773
16.2,17.6238546812,12.0822654403,2.24870615131
16.3,12.7980241618,12.6482027976,2.67250152925
13.8,14.7986546451,22.3916580484,2.49555247559
15.4,14.0737262275,14.1403739709,2.30565345132
24.7,24.3661604376,12.1163063616,2.17081374907
19.5,16.6778564887,12.6549438288,2.50264166338
21.0,21.3895182858,12.005732088,2.16794947369
17.8,15.514345687,12.3318624065,2.38684949767
18.0,18.2373011304,12.4248134315,2.18105241486
36.5,34.1012513725,12.6549797127,2.41530506662
29.4,30.9395269953,12.0263016131,2.26102655306
11.8,9.5940998106,13.4567696028,2.39948071236
30.1,31.7598451382,12.8869119298,2.30393936951
39.8,37.1912957307,12.4141829882,2.45245361902
23.3,23.5765528894,12.9214161936,2.20134107163
24.0,28.7697077027,12.260024871,3.09992721007
23.1,24.4420232039,11.9359292528,2.23416067422
13.2,17.3638172074,15.2894654529,2.84949178177
15.0,18.9127758488,16.1808146762,2.78393707852
18.3,17.6075698385,12.2017275818,2.18937450513
19.7,21.1115331279,12.4032463801,2.25823637581
