true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.540660884156474140e+02,4.787087949710348767e+02,4.509102255157583450e+00
5.700000000000000000e+01,1.131317974156011985e+02,2.862439114174230781e+02,7.521300951435087256e+00
1.370000000000000000e+02,1.380833254405569619e+02,3.540161203190727974e+02,4.311218799745915042e+00
2.650000000000000000e+02,2.734482549000813947e+02,9.453732608953556564e+02,4.810564275991859873e+00
6.900000000000000000e+01,7.184759462055620816e+01,9.086941716022556648e+01,3.587611168548008767e+00
1.570000000000000000e+02,1.799130521222280095e+02,5.907759028781256347e+02,4.611180209363253013e+00
8.800000000000000000e+01,8.817107872831829241e+01,2.415228131097246660e+02,4.124017508802050536e+00
2.100000000000000000e+02,2.631389607000727437e+02,8.983367944217429795e+02,5.349179166698055710e+00
1.270000000000000000e+02,1.736518046996326348e+02,6.537729307117806457e+02,5.067401373223794359e+00
1.020000000000000000e+02,1.095814353999531079e+02,2.357284787334720022e+02,4.046352259453796840e+00
7.800000000000000000e+01,9.136590187977338928e+01,1.455895006157807074e+02,3.909460591856771750e+00
4.120000000000000000e+02,4.252519600317953063e+02,9.094957247997917875e+02,4.820058453867025250e+00
8.300000000000000000e+01,8.789449936173724609e+01,1.356828462873745593e+02,3.777574126499413598e+00
1.370000000000000000e+02,1.336669894864044750e+02,1.013513846593112248e+03,4.930239705941954043e+00
1.020000000000000000e+02,9.632060795471807069e+01,1.633109232579336094e+02,4.057312640097853418e+00
1.250000000000000000e+02,1.359159296581388503e+02,3.488125296347316180e+02,4.254822890607138142e+00
1.450000000000000000e+02,1.384498628802838596e+02,3.590019786929478869e+02,4.424329154628873439e+00
3.730000000000000000e+02,3.738349643059634673e+02,9.633944281937710912e+02,4.801741927180378511e+00
1.030000000000000000e+02,1.013927797200742020e+02,1.827431000900105573e+02,4.011616391431025441e+00
2.500000000000000000e+02,3.066105000454543870e+02,8.965879058477876242e+02,5.480398729800730173e+00
2.350000000000000000e+02,2.325058405284806611e+02,8.127045764679605782e+02,4.741543816117237853e+00
9.800000000000000000e+01,1.035665214072126048e+02,2.002673786603736517e+02,3.970631131076630460e+00
1.020000000000000000e+02,1.102313367972261062e+02,2.181575144357811951e+02,4.011290129035447016e+00
2.650000000000000000e+02,2.444768132115927131e+02,1.117992616857492976e+03,4.999000567271441042e+00
1.160000000000000000e+02,1.523289346005099958e+02,6.530003750516716536e+02,4.742193380148654214e+00
6.100000000000000000e+01,5.040596696824545120e+01,5.086949143344827462e+01,3.943075928894284488e+00
2.550000000000000000e+02,2.674714966508915950e+02,9.003522199201186140e+02,4.800619402703548033e+00
1.770000000000000000e+02,1.836176333168533006e+02,6.325954663119055112e+02,4.591957512032012190e+00
1.570000000000000000e+02,1.604007672829079638e+02,5.316805239921850443e+02,4.508166583038399011e+00
2.350000000000000000e+02,2.213716211167906351e+02,7.522330284582421882e+02,4.780799584498545585e+00
2.430000000000000000e+02,2.790726120890029165e+02,8.660917626070549886e+02,5.031847150109004296e+00
2.480000000000000000e+02,2.164110306247455071e+02,7.324371279115639481e+02,5.020168106736695890e+00
2.600000000000000000e+01,3.945741905344883094e+01,3.702804602731339401e+01,4.091464913233265221e+00
2.610000000000000000e+02,2.190730887016325426e+02,7.406343591625241061e+02,5.223843388164480572e+00
4.700000000000000000e+02,4.528749561755673767e+02,8.904356315777877171e+02,4.815220990704784043e+00
9.800000000000000000e+01,9.673733207676210100e+01,1.681176497555716196e+02,3.963111153676736720e+00
5.300000000000000000e+01,6.174631387880594957e+01,6.958106048097397434e+01,3.557820427731837043e+00
