true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.758187658143483434e-01,3.093479944911864139e-03,2.108775424073978250e-02,nan,nan,nan,2.447840057569643582e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.671113338190116472e-07,9.903925763175353003e-01,9.607156571134365872e-03,nan,nan,nan,9.653872720512466504e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.494591771286219783e-01,1.309921751024391012e-01,1.195486477689390037e-01,nan,nan,nan,2.884034297292299986e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.242244407458971606e-02,2.300572570143669462e-02,9.545718302239692976e-01,nan,nan,nan,4.649238435343425180e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.870236857011736326e-04,9.639019058767647197e-01,3.561107043753231755e-02,nan,nan,nan,3.676574693847406428e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.317716647828196877e-08,9.996965604378907910e-01,3.033563849445411551e-04,nan,nan,nan,3.034856092083878772e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.148588619462582460e-07,9.970468997245289788e-01,2.952685416609725916e-03,nan,nan,nan,2.957469279614474266e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.277975942564836931e-01,4.725174416995070806e-03,1.674772313265177337e-01,nan,nan,nan,1.889866058610447930e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.218708157821662731e-06,9.449867299887717564e-01,5.500705130306687840e-02,nan,nan,nan,5.658439392691293895e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.792880854816839113e-04,4.615935608178299435e-04,9.988591183537011142e-01,nan,nan,nan,1.141532947182890504e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915644935427778695e-01,6.865839319348323276e-03,1.569667137876576326e-03,nan,nan,nan,8.471286700217553825e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.422363984349708899e-01,2.530180841408101802e-02,1.324617931509483593e-01,nan,nan,nan,1.716945459087210468e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.469578545090301391e-01,2.675702988094016618e-02,2.628511561003123165e-02,nan,nan,nan,5.450069100073016287e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.733979816674210861e-01,4.287646748610257109e-03,2.231437158397313325e-02,nan,nan,nan,2.696225507227508617e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.495914517300163019e-03,4.140733862442884210e-03,9.873633516202473537e-01,nan,nan,nan,1.271716988807232267e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.002146679882499170e-01,1.188363706499842576e-01,8.094896136176620016e-02,nan,nan,nan,2.228752523242903960e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.677513345634923077e-03,3.800160141002126551e-03,9.945223265133622537e-01,nan,nan,nan,5.492730951809504832e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951945405195466998e-01,4.061294288377098366e-04,4.399330051610668771e-03,nan,nan,nan,4.817042824621789801e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895758526214639694e-01,3.312500764399670204e-03,7.111646614134102193e-03,nan,nan,nan,1.047885935207310167e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.841611378149363931e-01,2.408492235314947105e-01,1.749896386535674253e-01,nan,nan,nan,5.375784132970981011e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.299871943136069912e-06,9.887712916867642532e-01,1.122240844129562473e-02,nan,nan,nan,1.129222618849548207e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.988987148056329035e-01,3.039089590504340799e-01,3.971923261439335162e-01,nan,nan,nan,9.233346668770723298e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.625232483771528376e-08,9.997307293785917537e-01,2.692343690806206437e-04,nan,nan,nan,2.693068812513534928e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.891348516940947095e-05,9.614532002720356241e-01,3.846788624278885821e-02,nan,nan,nan,3.930938880193328433e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.113516266190841710e-05,9.894459860183424382e-01,1.054287881899311843e-02,nan,nan,nan,1.061010257614705861e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.695174507199469938e-01,1.314958977874299949e-03,2.916759030217079551e-02,nan,nan,nan,3.095680475028671219e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771097647613650183e-01,1.654265513554551911e-02,6.347580103090030672e-03,nan,nan,nan,2.315628446662348558e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.270752743235113133e-04,9.365063776059830980e-01,6.266654711969170399e-02,nan,nan,nan,6.559894707742011666e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924301287475306710e-01,5.397861496767472102e-03,2.172009755706580999e-03,nan,nan,nan,7.598668145755386322e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.717524325791473509e-03,8.445240427209618067e-03,9.868372352470046183e-01,nan,nan,nan,1.325016171189952185e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.722008932796783616e-07,9.957133365960876281e-01,4.285691203019863400e-03,nan,nan,nan,4.295877486690291396e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.019131432994243525e-02,6.871415813210645096e-01,2.626671043489933188e-01,nan,nan,nan,3.752149216446786228e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.643804743642863374e-05,9.735439955622602337e-01,2.636956639030700947e-02,nan,nan,nan,2.681226200949183430e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.307311340943968320e-07,9.988640100155735668e-01,1.135759253294169350e-03,nan,nan,nan,1.136635710120434233e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.432590240493357427e-06,9.866731818287058919e-01,1.331838558104344282e-02,nan,nan,nan,1.341641714917227689e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.323008932069646157e-03,2.691598261064673692e-03,9.959853928068659323e-01,nan,nan,nan,4.022687361643881125e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.924176987852342251e-04,1.538428444217933158e-03,9.976691538570041651e-01,nan,nan,nan,2.333566793300568924e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.013053574978757532e-02,8.064571866556666802e-01,1.834122775945452033e-01,nan,nan,nan,2.151044681878028220e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.676497591563745872e-03,1.102901205653151889e-01,8.840333818431207469e-01,nan,nan,nan,1.232604547914964571e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.292215363052429011e-02,3.168263653667749424e-02,9.253952098327948850e-01,nan,nan,nan,7.753437884336679409e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.247969766090595831e-02,2.270278609561432459e-02,9.548175162434706653e-01,nan,nan,nan,4.623503922755750617e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978492111809187382e-01,3.036998476921527941e-04,1.847088971394256684e-03,nan,nan,nan,2.153105087151633342e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.606762667269546343e-06,9.876668696586122786e-01,1.232952357872033576e-02,nan,nan,nan,1.240981454992669784e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.832966217081424726e-04,3.248013855229046898e-02,9.665365648260044740e-01,nan,nan,nan,3.403614884450376771e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973383447086600073e-01,1.684495676245138926e-04,2.493205723716001698e-03,nan,nan,nan,2.665203793777019044e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.347459154841974094e-01,1.000945993412854507e-01,6.515948517451140842e-02,nan,nan,nan,1.806278932710362883e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.745075240313482379e-01,7.799671281691026616e-03,1.176928046869656908e-01,nan,nan,nan,1.340943807510608377e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.510796082723215833e-02,8.494656937973819044e-01,1.154263453753848062e-01,nan,nan,nan,1.631477226792702739e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.571798378646172987e-05,9.878703387045845163e-01,1.210394331162587163e-02,nan,nan,nan,1.220382597544657742e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.850293719635012374e-06,9.868903137941740233e-01,1.310683591210482293e-02,nan,nan,nan,1.319637663177734843e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.001073860729587541e-03,7.957950476713163690e-01,2.032038784679565946e-01,nan,nan,nan,2.284136040907075171e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.869107477267523576e-01,4.240056414801235754e-03,8.849195858451159788e-03,nan,nan,nan,1.317567147260255596e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.410571053088338134e-02,3.756401250271665295e-03,9.721378882188437265e-01,nan,nan,nan,2.825762427546744254e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.599264727774739388e-03,1.437016794107946879e-03,9.939637184781116019e-01,nan,nan,nan,6.054573516762081636e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.498860870336675033e-01,3.634310814768966502e-02,1.377080481865182969e-02,nan,nan,nan,5.141320996274886118e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.330709973986383791e-02,2.316531629616020490e-03,9.843763686305195826e-01,nan,nan,nan,1.574696661429210096e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.489327683904325017e-01,1.738716682461133659e-02,3.368006478495726153e-02,nan,nan,nan,5.241732757050336644e-02
