true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.925051723610344157e-01,7.438655197627763727e-03,7.523054987485055037e-03
-1.000000000000000000e+00,1.021472181724355013e-03,1.020428776306318364e-03,1.021994239975609724e-03
1.000000000000000000e+00,9.637353028977464486e-01,3.494956884633537708e-02,3.693860413242602142e-02
-1.000000000000000000e+00,1.443013553945837919e-02,1.422190672777124028e-02,1.453526250176296643e-02
1.000000000000000000e+00,9.943288275584927227e-01,5.639010244645970005e-03,5.687314598839991221e-03
1.000000000000000000e+00,9.943027104316827236e-01,5.664830459891967429e-03,5.713581030114531223e-03
-1.000000000000000000e+00,4.617108145492822627e-03,4.595790457865646210e-03,4.627799912028409540e-03
1.000000000000000000e+00,9.956803148699382433e-01,4.301025450438866748e-03,4.329041925201200861e-03
1.000000000000000000e+00,9.886290795245138430e-01,1.124162264302630554e-02,1.143606368803875423e-02
-1.000000000000000000e+00,8.775789860991594846e-03,8.698775373307312750e-03,8.814523885781905613e-03
-1.000000000000000000e+00,3.304002858508251622e-02,3.194838509617944911e-02,3.359817899274047254e-02
1.000000000000000000e+00,9.926360453049887234e-01,7.309726866261079259e-03,7.391202459333147401e-03
-1.000000000000000000e+00,9.723765934911042996e-04,9.714310772515349522e-04,9.728496583005544988e-04
1.000000000000000000e+00,9.956803148699382433e-01,4.301025450438866748e-03,4.329041925201200861e-03
-1.000000000000000000e+00,7.545528092789485775e-02,6.976178150798732769e-02,7.845385823544981374e-02
-1.000000000000000000e+00,5.838346970572737965e-03,5.804260675223942186e-03,5.855456745952391205e-03
-1.000000000000000000e+00,1.202908666854682731e-03,1.201461677593888572e-03,1.203632742207671677e-03
1.000000000000000000e+00,9.828907477417957450e-01,1.681652574536940392e-02,1.725730667819853903e-02
1.000000000000000000e+00,9.913912139973650728e-01,8.534674806195741148e-03,8.646055652640427525e-03
1.000000000000000000e+00,9.574042485031970529e-01,4.078135345122557709e-02,4.352956449106637482e-02
1.000000000000000000e+00,9.954543909447340910e-01,4.524946493582593376e-03,4.555971751208379161e-03
-1.000000000000000000e+00,4.341444467566586418e-01,2.456630461070134219e-01,5.694164396334685518e-01
1.000000000000000000e+00,9.922288722298308050e-01,7.710737343348927908e-03,7.801480334943113569e-03
1.000000000000000000e+00,9.889545610275869425e-01,1.092343725031974522e-02,1.110689277527659828e-02
-1.000000000000000000e+00,5.941371245307715265e-02,5.588372322562022015e-02,6.125188798812650215e-02
-1.000000000000000000e+00,1.493287892798495289e-02,1.470988805490709532e-02,1.504549691137214810e-02
-1.000000000000000000e+00,1.182270558849263242e-02,1.168292922106045802e-02,1.189314954817060482e-02
-1.000000000000000000e+00,2.537706334450732983e-03,2.531266381010821749e-03,2.540931769130230170e-03
1.000000000000000000e+00,9.891208947674619001e-01,1.076075030187750858e-02,1.093871542918021730e-02
-1.000000000000000000e+00,6.427088433132989616e-03,6.385780967405677890e-03,6.447831090356858502e-03
1.000000000000000000e+00,9.656339687193207233e-01,3.318500717469463623e-02,3.497043094504136834e-02
1.000000000000000000e+00,9.942928746854456934e-01,5.674554035198231539e-03,5.723473183462071678e-03
1.000000000000000000e+00,9.936820344675594274e-01,6.278048843971428816e-03,6.338008341121930192e-03
1.000000000000000000e+00,9.925051723610344157e-01,7.438655197627763727e-03,7.523054987485055037e-03
1.000000000000000000e+00,9.945825022501517676e-01,5.388148467978637335e-03,5.432225606955158603e-03
1.000000000000000000e+00,9.899025105637793143e-01,9.995530143306119442e-03,1.014881488040232996e-02
1.000000000000000000e+00,9.734514797281234033e-01,2.584369634325034415e-02,2.690729647195526375e-02
-1.000000000000000000e+00,3.999832578592838069e-04,3.998232712527160864e-04,4.000632724996216441e-04
-1.000000000000000000e+00,6.742966533332225149e-03,6.697498935662586986e-03,6.765803047292787663e-03
-1.000000000000000000e+00,4.292673524968317750e-02,4.108403065048678304e-02,4.387533377160007797e-02
1.000000000000000000e+00,9.452262488279835617e-01,5.177358735456250027e-02,5.633096339482157600e-02
-1.000000000000000000e+00,2.002083164749906413e-03,1.998074827751331311e-03,2.004090012280354723e-03
1.000000000000000000e+00,9.937676630602559902e-01,6.193494916013508877e-03,6.251839022868432329e-03
-1.000000000000000000e+00,1.948290643775974218e-01,1.568707000513474281e-01,2.167006817169498389e-01
-1.000000000000000000e+00,7.880425733144812150e-03,7.818324623409200758e-03,7.911640385995784980e-03
-1.000000000000000000e+00,6.444078623787359225e-03,6.402552474477805726e-03,6.464931331038914313e-03
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
1.000000000000000000e+00,9.938146223002136681e-01,6.147118802497297807e-03,6.204586398096825252e-03
1.000000000000000000e+00,9.942928746854456934e-01,5.674554035198231539e-03,5.723473183462071678e-03
-1.000000000000000000e+00,3.633129485568568073e-01,2.313166499677795362e-01,4.514770291486122078e-01
-1.000000000000000000e+00,5.431475531576958338e-02,5.136466267075766312e-02,5.584548761572071668e-02
1.000000000000000000e+00,9.843849587514523769e-01,1.537121173535382912e-02,1.573824019244166039e-02
1.000000000000000000e+00,9.911118875727266131e-01,8.809113884753583257e-03,8.927847319211444643e-03
1.000000000000000000e+00,9.897053220610734225e-01,1.018869754506035452e-02,1.034803464515402643e-02
1.000000000000000000e+00,9.913407606367982128e-01,8.584256936852607822e-03,8.696948422034595991e-03
-1.000000000000000000e+00,8.647728629763873354e-03,8.572945419309835335e-03,8.685337211169204957e-03
-1.000000000000000000e+00,2.204758073208133717e-02,2.156148491594369124e-02,2.229426118611859894e-02
1.000000000000000000e+00,9.956803148699382433e-01,4.301025450438866748e-03,4.329041925201200861e-03
1.000000000000000000e+00,9.865438107434715276e-01,1.327512022722099339e-02,1.354754422329206703e-02
1.000000000000000000e+00,9.897704233700412857e-01,1.012493239193046346e-02,1.028225833125718039e-02
1.000000000000000000e+00,9.905698964063419654e-01,9.341176739870893364e-03,9.474848542395202661e-03
-1.000000000000000000e+00,8.283190747861437445e-04,8.276329622964891499e-04,8.286623205888128500e-04
1.000000000000000000e+00,9.795776253555300572e-01,2.000530125835087158e-02,2.063379475753281123e-02
1.000000000000000000e+00,9.558412981694737187e-01,4.220871088316890951e-02,4.516338581015018339e-02
1.000000000000000000e+00,9.956803148699382433e-01,4.301025450438866748e-03,4.329041925201200861e-03
-1.000000000000000000e+00,4.125845240616753118e-02,3.955619251121553909e-02,4.213374240854726033e-02
-1.000000000000000000e+00,1.644241836061780329e-02,1.617206523907222318e-02,1.657909519083474587e-02
1.000000000000000000e+00,9.956803148699382433e-01,4.301025450438866748e-03,4.329041925201200861e-03
1.000000000000000000e+00,2.896327493529772257e-01,2.057456198552126969e-01,1.239141540081797777e+00
-1.000000000000000000e+00,8.774957691984529252e-04,8.767257703734917433e-04,8.778809939828682808e-04
1.000000000000000000e+00,9.857360772381694725e-01,1.406046326927501422e-02,1.436663035339283412e-02
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
1.000000000000000000e+00,9.896264943332248043e-01,1.026589604695660185e-02,1.042768549220996974e-02
-1.000000000000000000e+00,1.249464675535907378e-02,1.233853055781786862e-02,1.257336121432238440e-02
1.000000000000000000e+00,9.857360772381694725e-01,1.406046326927501422e-02,1.436663035339283412e-02
1.000000000000000000e+00,9.843849587514523769e-01,1.537121173535382912e-02,1.573824019244166039e-02
1.000000000000000000e+00,9.926360453049887234e-01,7.309726866261079259e-03,7.391202459333147401e-03
1.000000000000000000e+00,9.133748715479239610e-01,7.912121557273732453e-02,9.060888950530840424e-02
1.000000000000000000e+00,9.751744966450412999e-01,2.420919773813168252e-02,2.513885307968295041e-02
1.000000000000000000e+00,9.846439473536482412e-01,1.512024429347424981e-02,1.547517792567006285e-02
1.000000000000000000e+00,9.748871534298058084e-01,2.448219150733610405e-02,2.543355475468290355e-02
