true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,23.9644814107,9.68807150774,2.05460081302
18.4,17.792710778,9.7157529525,2.07479232172
19.4,19.1764291794,9.48460624684,2.04640857979
24.5,20.4696897491,9.86050919512,2.88686676427
28.7,25.270620896,9.50350235048,2.66352172536
22.9,22.3381662157,9.39143487404,2.05564316798
22.2,23.6117078678,9.58784812002,2.15311619714
23.0,21.1799182616,10.9126816566,2.26568332804
24.8,24.1958654788,9.37954439479,2.05766021813
14.6,14.2629270167,13.0098077496,2.20615692709
16.5,15.9317265361,20.9336067541,2.44732976472
13.5,9.91818938021,10.6045747506,2.70447905107
15.7,16.5953520419,12.8078621444,2.22526357614
28.6,28.309264105,9.56967016458,2.05265432261
25.1,26.1275682578,10.1483251555,2.12961606591
24.7,25.6675661278,9.79796217739,2.10780017955
10.4,11.215838773,12.1474506229,2.19489459738
14.9,10.6369495663,10.6043356255,2.95646475026
32.7,33.1959873433,10.2249981882,2.09338580601
18.2,17.6924890361,9.54644718558,2.06051328634
33.2,35.4550422983,9.89550806155,2.32192465811
23.7,31.6351685582,10.5348727721,5.08478238045
46.0,44.1890187979,11.8460236895,2.29336309169
19.1,16.701163607,9.78778085445,2.35346508987
23.3,26.4224011999,9.39105542217,2.55789584019
19.4,19.9523833291,10.4037942539,2.10468805284
29.8,24.5552608491,10.2969705623,3.4205615345
22.5,18.1364461126,9.79644378056,3.03176021668
27.1,17.0560890975,11.7526429935,6.44278440789
19.5,16.5566096299,10.544463409,2.50754922634
24.5,26.7024899772,9.61696868009,2.30291156738
13.6,16.2846150575,11.6828106111,2.45644920026
36.0,36.311228579,10.0101044695,2.0755743207
35.2,39.3802199607,11.1151731893,2.90914747811
18.8,18.0264255848,10.0496681008,2.10248132978
20.3,21.7242404518,9.5099582602,2.15175758125
29.1,29.8813309423,9.67699205699,2.08535684896
10.5,7.41131792008,12.14016387,2.56010708038
19.1,13.1660795803,10.0632001113,3.82289477325
21.4,23.6784819482,9.38467732749,2.31507109669
14.3,15.4107523598,11.0668098256,2.17665573058
23.7,26.8242378457,9.41642031126,2.55845546058
34.9,34.1960931705,9.8881384434,2.08966098891
24.4,21.7909164493,10.4999364074,2.41878304799
23.3,25.7658200465,11.255265053,2.39946428908
22.7,19.9546933766,9.94665218117,2.44641308822
23.8,20.2489835356,11.9543208807,2.68689748858
25.0,24.0524497653,9.73082800359,2.10272240919
23.9,24.6754519476,9.36894959303,2.06973044287
29.0,28.8471718342,10.174825942,2.08004460223
24.4,26.7444347278,9.44492410976,2.33264700448
16.2,17.5822029471,9.47884279709,2.14424593135
16.3,16.6111817227,12.0681303699,2.16823456988
13.8,10.3479715142,35.2814821255,2.86949520554
15.4,14.2084624002,10.5272104172,2.16335317676
24.7,23.379107265,9.78972597103,2.14871693374
19.5,17.0488475789,10.2160560868,2.37497302744
21.0,20.6753498,9.42903908569,2.0464246266
17.8,16.1081038526,11.2877171801,2.25759378719
18.0,18.2407291813,11.002095463,2.12061502255
36.5,35.3735850439,9.61187496301,2.11644043293
