true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.570650359913668410e+02,4.560524251897004433e+02,4.452267051743702631e+00
5.700000000000000000e+01,1.009434337736463192e+02,1.535858103341706737e+02,7.485876740252785488e+00
1.370000000000000000e+02,1.324162110351667252e+02,2.238204128317993309e+02,4.158299659270072723e+00
2.650000000000000000e+02,3.098514908112978219e+02,6.151158736921574928e+02,5.238800431411474889e+00
6.900000000000000000e+01,6.460487977382570079e+01,5.068036109917738941e+01,3.493021104662005882e+00
1.570000000000000000e+02,1.768223203624368409e+02,3.946198474572156556e+02,4.442447866417481350e+00
8.800000000000000000e+01,7.771153238801960583e+01,1.258201479035342345e+02,4.133066624812212098e+00
2.100000000000000000e+02,2.481841869388719886e+02,5.823883627491568404e+02,5.005700193201345627e+00
1.270000000000000000e+02,1.728222520988533120e+02,4.634774303447265993e+02,5.214316668504293872e+00
1.020000000000000000e+02,1.147813844737835325e+02,1.662461260435520671e+02,3.961127058666820577e+00
7.800000000000000000e+01,8.777211130085714785e+01,9.193543828972178744e+01,3.686398919447236189e+00
4.120000000000000000e+02,4.296368901999173318e+02,6.118552423243345402e+02,4.688972395249154879e+00
8.300000000000000000e+01,8.662733892816103776e+01,8.899587306785542751e+01,3.579562378007341561e+00
1.370000000000000000e+02,1.227579297295740730e+02,5.065043425184303487e+02,4.760753735837234046e+00
1.020000000000000000e+02,9.564769015517620687e+01,1.095700737579281849e+02,3.897322017196767074e+00
1.250000000000000000e+02,1.339342555710732370e+02,2.346495593024919799e+02,4.071045094386880336e+00
1.450000000000000000e+02,1.325855484348529671e+02,2.255078332107950700e+02,4.355677560286844496e+00
3.730000000000000000e+02,3.742688352381761661e+02,6.854438844914911897e+02,4.631572557872892126e+00
1.030000000000000000e+02,9.353414712855865787e+01,1.048397435616279836e+02,4.013999262607176099e+00
2.500000000000000000e+02,3.020200841365171982e+02,6.532509456317847025e+02,5.440027186106705770e+00
2.350000000000000000e+02,2.212119553512447681e+02,5.501477692276712332e+02,4.638493530182206115e+00
9.800000000000000000e+01,1.058452264726089140e+02,1.400677269246698415e+02,3.814063858285813069e+00
1.020000000000000000e+02,1.000155254623568339e+02,1.208833254094060976e+02,3.810337277029135272e+00
2.650000000000000000e+02,2.439892569327424781e+02,1.009258824646614357e+03,4.958470760631016105e+00
1.160000000000000000e+02,1.302582240740859731e+02,3.092720259512170742e+02,4.211052509438673042e+00
6.100000000000000000e+01,5.360565406002939426e+01,3.861986281705321744e+01,3.609579781173482438e+00
2.550000000000000000e+02,2.739951304410824946e+02,5.880647035796527007e+02,4.669217874852620298e+00
1.770000000000000000e+02,1.799635080033713450e+02,4.024211678743922675e+02,4.368093562473704061e+00
1.570000000000000000e+02,1.729050773786474053e+02,3.763800138281076215e+02,4.370500515964252486e+00
2.350000000000000000e+02,2.292549718125700906e+02,5.263923448730638484e+02,4.536473636318307356e+00
2.430000000000000000e+02,2.812678975258702962e+02,5.857829284542696087e+02,5.041571027725004761e+00
2.480000000000000000e+02,2.220576770124732775e+02,5.129031310108730395e+02,4.811384655990815773e+00
2.600000000000000000e+01,3.157983812908375398e+01,1.971118873045634245e+01,3.081580173823594837e+00
2.610000000000000000e+02,2.216567175097752056e+02,5.126230150683782085e+02,5.153584812572535867e+00
4.700000000000000000e+02,4.680910263905935835e+02,6.322964925521009718e+02,4.588585252863659925e+00
9.800000000000000000e+01,9.428673075758590016e+01,1.070147073141815781e+02,3.797796562284461164e+00
5.300000000000000000e+01,5.466130099086547034e+01,3.905213826033286750e+01,3.178558343219520133e+00
2.540000000000000000e+02,2.551048637096867822e+02,5.678813908218990036e+02,4.543738229374744364e+00
9.800000000000000000e+01,9.779838271737958166e+01,1.151725637132112752e+02,3.749929536184205325e+00
1.310000000000000000e+02,1.403249482510207145e+02,2.538237282025293098e+02,4.114549734342519471e+00
1.940000000000000000e+02,1.646837357276512819e+02,3.585498421041884285e+02,4.937918870920460890e+00
8.800000000000000000e+01,8.090379757095854529e+01,1.155268790540358168e+02,3.960195820059246419e+00
1.370000000000000000e+02,1.325882311737000236e+02,2.340362547058575728e+02,4.177112569403600872e+00
1.960000000000000000e+02,1.812395235739199961e+02,4.008153820524494222e+02,4.565113612847811808e+00
1.370000000000000000e+02,1.556641650020305860e+02,6.704914175442318083e+02,4.584988514881776389e+00
1.250000000000000000e+02,1.288491450976764554e+02,2.190581915349612245e+02,4.038851345155729966e+00
2.070000000000000000e+02,1.745273433300230579e+02,3.778266158056176209e+02,5.022685680010408937e+00
1.300000000000000000e+02,1.338715883459790916e+02,2.286869819083949551e+02,4.062626558697804313e+00
2.290000000000000000e+02,1.666234403012592793e+02,3.514490957531270396e+02,6.392830848636668506e+00
9.800000000000000000e+01,1.097141669590008064e+02,1.498144660555808514e+02,3.900882953298568712e+00
6.900000000000000000e+01,7.046693144986591051e+01,7.360816572268959135e+01,3.495723355402450050e+00
1.080000000000000000e+02,1.144466561334944856e+02,1.704935779183360864e+02,3.901299353590218288e+00
1.250000000000000000e+02,1.239354209169448211e+02,2.020982641117225285e+02,4.048752838999687853e+00
9.800000000000000000e+01,1.354618423229703978e+02,4.415902737824653741e+02,4.797694850896346175e+00
1.400000000000000000e+02,1.625168501025185606e+02,3.477817639195982338e+02,4.431532435129930114e+00
8.800000000000000000e+01,9.267678102903988702e+01,1.134337893919800990e+02,3.696328649591610116e+00
1.370000000000000000e+02,1.675553805320827792e+02,7.299567474238119758e+02,4.718047539086651199e+00
1.920000000000000000e+02,2.013837732191219061e+02,4.615915669007017641e+02,4.444914303744155859e+00
3.500000000000000000e+02,2.968951993521927761e+02,6.030658000502280629e+02,5.520726241678813651e+00
1.370000000000000000e+02,1.304986568021782887e+02,2.176960204116403474e+02,4.186752248500573259e+00
6.100000000000000000e+01,6.502372527244625644e+01,5.166902871654019691e+01,3.324562592812535744e+00
7.800000000000000000e+01,7.786617617456829521e+01,7.696173941537563223e+01,3.544397739037184358e+00
1.960000000000000000e+02,1.827788459203871696e+02,4.500752321548243344e+02,4.586281223223890535e+00
1.350000000000000000e+02,1.656619818677452258e+02,3.470970842897622788e+02,4.671071843447437644e+00
7.800000000000000000e+01,7.495217501980863517e+01,1.161296195008399081e+02,3.825365278627690824e+00
4.700000000000000000e+01,3.856790418024277756e+01,3.228388662748329807e+01,3.685631738204462771e+00
3.410000000000000000e+02,2.702416175109021310e+02,5.934051817498042283e+02,6.274937555174975756e+00
4.700000000000000000e+01,1.018669003398681525e+02,3.819913517615059391e+02,6.460704487630387405e+00
1.370000000000000000e+02,1.524928097935004416e+02,3.013768498177305446e+02,4.253341425182581403e+00
1.950000000000000000e+02,1.595304370520757971e+02,3.275091482063817239e+02,5.171632186133276576e+00
1.210000000000000000e+02,1.144731326968141332e+02,1.667275296682491899e+02,4.076670962687785504e+00
7.900000000000000000e+01,8.341777795098096249e+01,1.357416734775615623e+02,3.777320796825539340e+00
4.700000000000000000e+01,5.015434850548669488e+01,1.141559340856911149e+02,3.691221941956677632e+00
1.180000000000000000e+02,1.496868010867752901e+02,2.948292330010572186e+02,4.722923236737599950e+00
1.500000000000000000e+02,1.493234298418957167e+02,2.900421629559859866e+02,4.224806887560763613e+00
1.580000000000000000e+02,1.703307663311008469e+02,4.965378532820050168e+02,4.461636952142659318e+00
