true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.297967562652136309e+00,8.833014322035481758e-01,1.169635970632730615e+00
1.000000000000000000e+01,1.110503367826949628e+01,1.930421600939292937e+00,1.412531772635310823e+00
1.100000000000000000e+01,1.169961349267846451e+01,2.481433702893543813e+00,1.702932780483670028e+00
1.000000000000000000e+01,1.013039066691916368e+01,1.247328429785381276e+00,1.368314229973304652e+00
8.000000000000000000e+00,8.421284385325783717e+00,6.918597291793310289e-01,1.215045766952004502e+00
1.100000000000000000e+01,1.023784433030846230e+01,1.307962284760794125e+00,1.901842038010321589e+00
8.000000000000000000e+00,8.846765324259688867e+00,7.635550840997207267e-01,1.344519818971497527e+00
9.000000000000000000e+00,9.082381531446213074e+00,8.222979508874961319e-01,1.167030450498120819e+00
1.100000000000000000e+01,1.165673753480683139e+01,2.443479647367043484e+00,1.703632863575698986e+00
1.000000000000000000e+01,1.124837256033539035e+01,2.094732321128831121e+00,1.441547273992583644e+00
1.300000000000000000e+01,1.005663218558038707e+01,1.207060839005906550e+00,3.190086642853394050e+00
1.100000000000000000e+01,9.431602782956439057e+00,9.289051151616045665e-01,2.298499206495331126e+00
7.000000000000000000e+00,7.267470991267833469e+00,5.885842194381651904e-01,1.116931091102464579e+00
9.000000000000000000e+00,9.283155746274498910e+00,8.780262347571038406e-01,1.168506598444114530e+00
6.000000000000000000e+00,8.903829397933801459e+00,7.758798076510392550e-01,3.613836598815485690e+00
9.000000000000000000e+00,9.622927916302286278e+00,1.001979545844917885e+00,1.208991408541475243e+00
7.000000000000000000e+00,8.039006906070500946e+00,6.505612573841412782e-01,1.410186275952362456e+00
6.000000000000000000e+00,7.029084703695219538e+00,5.667552484476590102e-01,1.326635474019590699e+00
7.000000000000000000e+00,8.783543223445235526e+00,7.502312742524136491e-01,1.987273331166316881e+00
8.000000000000000000e+00,8.704843876901263044e+00,7.360328250531872341e-01,1.292366505158770940e+00
5.000000000000000000e+00,6.104601455918270858e+00,4.617943757378728531e-01,1.371792932337542403e+00
1.000000000000000000e+01,1.272772641709221553e+01,3.737861934167514999e+00,1.811413386163632344e+00
1.000000000000000000e+01,1.100966699588609643e+01,1.847272806965472691e+00,1.398684708800624454e+00
1.400000000000000000e+01,1.398891907533528212e+01,5.077080887845881740e+00,2.295041185458734923e+00
1.100000000000000000e+01,9.797198991641783650e+00,1.078354161132784261e+00,2.084171918997746786e+00
