true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.766958411838806420e-01,1.700602145301696245e-04,2.313409860159357234e-02,nan,nan,nan,2.357999456594698715e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.905923530632612028e-07,9.824534556331918633e-01,1.754615377445698995e-02,nan,nan,nan,1.770230976220720648e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.242399057612228352e-01,1.816501530413597992e-02,5.759507893464711759e-02,nan,nan,nan,7.878360277091364661e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.944631261940038935e-02,5.212885625630392372e-02,9.084248311243001694e-01,nan,nan,nan,9.604313411298945335e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.847432281035044000e-04,9.953893003065772405e-01,4.225956465317472384e-03,nan,nan,nan,4.621361754919953851e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.415512106653463232e-07,9.999114356194505060e-01,8.832282933904886423e-05,nan,nan,nan,8.856830260581643175e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.075984170651872821e-06,9.972647390161518688e-01,2.733184999675521230e-03,nan,nan,nan,2.739008645621680924e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.243466686427107781e-01,1.011460211525828934e-02,1.655387292420389123e-01,nan,nan,nan,1.931641231759206323e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.301871005619168824e-05,9.218704666774346634e-01,7.811651461251045703e-02,nan,nan,nan,8.135055696848711437e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.233631931675010802e-03,7.409670876562944770e-04,9.980254009806635018e-01,nan,nan,nan,1.976551110134425453e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965332956690552413e-01,3.407334434894726712e-03,5.936989605306663916e-05,nan,nan,nan,3.472727274275123118e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.988140720956453444e-01,1.429152214829184329e-02,8.689440575606399708e-02,nan,nan,nan,1.066790822563141450e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.792866790637196006e-01,1.328447906498747902e-02,1.074288418712915222e-01,nan,nan,nan,1.286442921902478664e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886007073623149788e-01,1.342863020646813165e-03,1.005642961703704340e-02,nan,nan,nan,1.146476259029986615e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.800508157181363658e-03,1.640103350847942239e-03,9.915593884919773338e-01,nan,nan,nan,8.476435194314988625e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.467951088378291358e-01,4.005408033911960278e-03,4.919948312826248615e-02,nan,nan,nan,5.467256734865034995e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.820264114699224984e-03,6.117712332102326518e-03,9.920620235531938391e-01,nan,nan,nan,7.969649908653066508e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973674346996560525e-01,1.088029762145101547e-04,2.523762324123077910e-03,nan,nan,nan,2.636036593984096305e-03
