true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999794566082457203e-01,7.375302192503308344e-08,2.046963875991137882e-05,nan,nan,nan,2.054360277264207174e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.536765456915907286e-03,3.565081909568127496e-05,9.984275837239936502e-01,nan,nan,nan,1.573653819938488144e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.207179515613219049e-10,9.999568108208233275e-01,4.318905845631877455e-05,nan,nan,nan,4.319011185612604429e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.026404953163889698e-06,8.034608389246490345e-01,1.965321346704001770e-01,nan,nan,nan,2.188268331072461548e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.891988170981430734e-06,9.914613477964803190e-01,8.536760215344354336e-03,nan,nan,nan,8.575315345977340548e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.028916613352680572e-07,9.999523369511592596e-01,4.746015717795257498e-05,nan,nan,nan,4.766418475994713827e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998406083612569883e-01,1.009123122664154744e-06,1.583825156158134894e-04,nan,nan,nan,1.594043429402420479e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.576541433062419207e-12,9.999978917063790940e-01,2.108290048504882568e-06,nan,nan,nan,2.108295843360151693e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.932752070992261098e-04,2.916783519619275608e-04,9.995150464409354729e-01,nan,nan,nan,4.850711870727031990e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.236059969565261350e-04,2.729665195389334963e-03,9.967467288076539145e-01,nan,nan,nan,3.258574584443798671e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983541280060768131e-01,1.153998855089535842e-07,1.645756594040382378e-03,nan,nan,nan,1.647227929234920370e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.651428725188261014e-09,9.983460173770174473e-01,1.653978971548754817e-03,nan,nan,nan,1.655351962358435998e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.090245258070834913e-08,9.955323615109533675e-01,4.467627586590601670e-03,nan,nan,nan,4.477648210217494325e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999975199709805196e-01,4.619939229129969111e-09,2.475409107236989388e-06,nan,nan,nan,2.480032094757465280e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.251342908169717035e-04,9.793110947236797204e-01,2.046377098550234211e-02,nan,nan,nan,2.090591908063811968e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933070136035788700e-01,1.622369002126368117e-03,5.070617394285443190e-03,nan,nan,nan,6.715484874067717373e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.585766805818542545e-04,9.997636417611934778e-01,7.778155822478735105e-05,nan,nan,nan,2.363861758172298576e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.300988854635051181e-08,9.978901583414490073e-01,2.109788648660852490e-03,nan,nan,nan,2.112070510030693207e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926597930392101476e-01,3.857489494920311380e-07,7.339821211843651841e-03,nan,nan,nan,7.367278836703319150e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.072153482062780827e-02,2.751894220397188562e-01,6.340890431396544180e-01,nan,nan,nan,4.555658878140955714e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.783150031973336090e-04,9.455979870279286326e-01,5.422369796887523130e-02,nan,nan,nan,5.593776111014039237e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923399780960424632e-01,4.161626120375164429e-05,7.618405642756067957e-03,nan,nan,nan,7.689510557417386649e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992183656515905010e-01,8.577818161082624047e-12,7.816343398330016009e-04,nan,nan,nan,7.819399838106022614e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.657680028382399362e-01,9.522801457109798806e-03,2.470919570464917905e-02,nan,nan,nan,4.654066202763184279e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962949391941001709e-01,1.372179728129247498e-04,3.567842833085722257e-03,nan,nan,nan,3.711941544649077426e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.089019832520305223e-02,3.849709684318139424e-02,9.506127048316120876e-01,nan,nan,nan,5.064854982567382896e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.798155338650471613e-01,1.226296579071452983e-05,2.017220316915583136e-02,nan,nan,nan,2.039095578510230836e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.323906754942574704e-01,2.155796444968327129e-03,6.545352806077477104e-02,nan,nan,nan,7.000337241295015445e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.935159912483518114e-08,9.929160999867073789e-01,7.083880661692566923e-03,nan,nan,nan,7.109109960035272374e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.025934542787877805e-11,9.999923860221581196e-01,7.613927582090612577e-06,nan,nan,nan,7.614006828356871987e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.605285262687189796e-02,1.068588697576226682e-01,8.570882776155084315e-01,nan,nan,nan,1.542143579699083722e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999929142603092291e-01,1.016796516014838654e-07,6.984060045176019782e-06,nan,nan,nan,7.085764794742934261e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950227689186565971e-01,8.623439271845177324e-09,4.977222457898266943e-03,nan,nan,nan,4.989658750030542128e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.495451675479618946e-03,3.875664979626165796e-02,9.587478985282594790e-01,nan,nan,nan,4.212711819015597936e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.066957985717342782e-05,9.913079798377953944e-01,8.671350582345803068e-03,nan,nan,nan,8.730016104006298530e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100140072920776355e-02,2.434808971771283345e-02,9.546505095530727347e-01,nan,nan,nan,4.640996406376058508e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.030359244662674474e-05,4.929166249628093299e-02,9.506380339112758815e-01,nan,nan,nan,5.062190517628682718e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.214668202515163913e-04,1.044382771120679710e-04,9.996740949026385881e-01,nan,nan,nan,3.259582159690518313e-04
