true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.674345120622750187e+02,3.757562175085040508e+02,4.325160449795323103e+00
5.700000000000000000e+01,8.913802359248882112e+01,6.714353729586582631e+01,7.621397291174283772e+00
1.370000000000000000e+02,1.201137336523071042e+02,1.211213693951940513e+02,4.400855377308015903e+00
2.650000000000000000e+02,3.241279613903267318e+02,4.069518672797498766e+02,6.124366302620178892e+00
6.900000000000000000e+01,6.604178416843134869e+01,3.543196213282499230e+01,3.258849331196031596e+00
1.570000000000000000e+02,1.685350863836096096e+02,2.426554276231981930e+02,4.146926700058340742e+00
8.800000000000000000e+01,8.465828762387582174e+01,1.527435215680598048e+02,3.966099631116702717e+00
2.100000000000000000e+02,2.236161205150234537e+02,3.663048123778339686e+02,4.389184632065703084e+00
1.270000000000000000e+02,1.886772297311160571e+02,3.716261422329225752e+02,6.675931695890186646e+00
1.020000000000000000e+02,1.196358456597556881e+02,1.225692306184573681e+02,4.123423401696410195e+00
7.800000000000000000e+01,8.439051417281658019e+01,5.610687310718640219e+01,3.421687642496353821e+00
4.120000000000000000e+02,4.352743591604826179e+02,3.661420738913584501e+02,4.633095427593637794e+00
8.300000000000000000e+01,8.683028405454965082e+01,5.961126723892084556e+01,3.394252981149550763e+00
1.370000000000000000e+02,1.515954083423494865e+02,4.965869684928838979e+02,4.440568170982932550e+00
1.020000000000000000e+02,1.002062631571479301e+02,8.123831425424214103e+01,3.606772052639911852e+00
1.250000000000000000e+02,1.304838351057619832e+02,1.459562743229435000e+02,3.839445658541373430e+00
1.450000000000000000e+02,1.317579635639667686e+02,1.502485506669218012e+02,4.246443255053051757e+00
3.730000000000000000e+02,3.749430792513527990e+02,4.018362662126401119e+02,4.365870077728631671e+00
1.030000000000000000e+02,8.685633594917644018e+01,5.994293495118472492e+01,4.428965421159577254e+00
2.500000000000000000e+02,2.866266718972421472e+02,4.406269043001485670e+02,5.017338797294193853e+00
2.350000000000000000e+02,2.310192590267581352e+02,3.632415720672554471e+02,4.338377180395112553e+00
9.800000000000000000e+01,1.054237064201111878e+02,9.127402250179147813e+01,3.638948540535663412e+00
1.020000000000000000e+02,9.193314518124248025e+01,6.748255422466172604e+01,3.919509036089249054e+00
2.650000000000000000e+02,2.385087142320227542e+02,1.083011818446105053e+03,5.048313181062513699e+00
1.160000000000000000e+02,1.299578037435577187e+02,1.621235966380518221e+02,4.006680046026150244e+00
6.100000000000000000e+01,6.370898011435832586e+01,3.383514968335657613e+01,3.117123463096167502e+00
2.550000000000000000e+02,2.798940085898535131e+02,3.892951763324933836e+02,4.660415593818745705e+00
1.770000000000000000e+02,1.723868837042384996e+02,2.570836391970897239e+02,4.200779085913413979e+00
1.570000000000000000e+02,1.784462622227081852e+02,2.650684256927579554e+02,4.395248237501946598e+00
2.350000000000000000e+02,2.417899674754415287e+02,3.663122692655699666e+02,4.336341773300806501e+00
2.430000000000000000e+02,2.669717389233866243e+02,3.897066972298403584e+02,4.630114507575624927e+00
2.480000000000000000e+02,2.208747310697295916e+02,3.625348262630286627e+02,4.777123507604500219e+00
2.600000000000000000e+01,3.154056743762518522e+01,1.325667145226179855e+01,3.047740707714441832e+00
2.610000000000000000e+02,2.358834544891402061e+02,3.607154350124385473e+02,4.702301419978761388e+00
4.700000000000000000e+02,4.851929562142382792e+02,3.498537988269308698e+02,4.439130277948896364e+00
9.800000000000000000e+01,9.664858141132216929e+01,7.506901651774751372e+01,3.557116576503090322e+00
5.300000000000000000e+01,5.635388695767943545e+01,2.696309070009738207e+01,3.031173026487361977e+00
2.540000000000000000e+02,2.495474400675419986e+02,3.733672932527703097e+02,4.349122082053437310e+00
9.800000000000000000e+01,9.617387745699880952e+01,7.409364743764672312e+01,3.562730643593257085e+00
1.310000000000000000e+02,1.418752831937100041e+02,1.743814670696629037e+02,3.979207188887385893e+00
1.940000000000000000e+02,1.647148231495054915e+02,2.670961647519161488e+02,4.931928370950275919e+00
8.800000000000000000e+01,8.722289665889167054e+01,8.571548683605942642e+01,3.611958702658760068e+00
1.370000000000000000e+02,1.286717714831379169e+02,1.428758563392766519e+02,4.049204410302867707e+00
1.960000000000000000e+02,1.804704263256464287e+02,2.674335665670296294e+02,4.430268833216828739e+00
1.370000000000000000e+02,1.729374114710774393e+02,4.833700745815822302e+02,4.812306917193182265e+00
1.250000000000000000e+02,1.245255559701480195e+02,1.317985727302366286e+02,3.821232088693283124e+00
2.070000000000000000e+02,1.798096420027205795e+02,2.666005468244838994e+02,4.819493966796599693e+00
1.300000000000000000e+02,1.418424313666891976e+02,1.728145747363960254e+02,3.993279041198939616e+00
2.290000000000000000e+02,1.686797419492385188e+02,2.401900688113055367e+02,6.877361713863527903e+00
9.800000000000000000e+01,1.117100874744645296e+02,1.044750527670512383e+02,3.899044931770510480e+00
6.900000000000000000e+01,7.113671256497795525e+01,5.845327855600771727e+01,3.376158254415273952e+00
1.080000000000000000e+02,1.075133018058919276e+02,9.945299560794956051e+01,3.679827330854581469e+00
1.250000000000000000e+02,1.219074123057368126e+02,1.259001385733536154e+02,3.848091259274772913e+00
9.800000000000000000e+01,1.207715130683904761e+02,1.389429624493604933e+02,4.442625077346904483e+00
1.400000000000000000e+02,1.400998256659950982e+02,1.872191957426985027e+02,3.992046304547926194e+00
8.800000000000000000e+01,9.513826937175403486e+01,7.680865208643444930e+01,3.560803855315217259e+00
1.370000000000000000e+02,1.633558391214708081e+02,3.825494618815901049e+02,4.533730100942120700e+00
1.920000000000000000e+02,1.915669216122118428e+02,2.917998843057193881e+02,4.217160432068795650e+00
3.500000000000000000e+02,2.867613555461740589e+02,4.064811507291515227e+02,6.380407336471788149e+00
1.370000000000000000e+02,1.372390028373434632e+02,1.619442799934804498e+02,3.916401075919611063e+00
6.100000000000000000e+01,5.790282411223009262e+01,2.818399631934153149e+01,3.166796088784991081e+00
7.800000000000000000e+01,7.955727345734680966e+01,5.026174971921136603e+01,3.306744372249005526e+00
1.960000000000000000e+02,1.638463646862965675e+02,3.738993302190028771e+02,5.034999353547218170e+00
1.350000000000000000e+02,1.425152752684555253e+02,1.752511940706717724e+02,3.942922203969505546e+00
7.800000000000000000e+01,8.577891161979664503e+01,1.351835414705346921e+02,3.780902061030449346e+00
4.700000000000000000e+01,4.851906618741298871e+01,3.717583459961315384e+01,3.154359361626773772e+00
3.410000000000000000e+02,2.628323805055563298e+02,3.878311409464145640e+02,7.527956443596167446e+00
4.700000000000000000e+01,9.097498748287563330e+01,1.672850398547525401e+02,7.253525994669328014e+00
1.370000000000000000e+02,1.474175373172030845e+02,1.885190277862930088e+02,4.008542733515895407e+00
1.950000000000000000e+02,1.691508714556069037e+02,2.422789776337012881e+02,4.782791512073290896e+00
1.210000000000000000e+02,1.044472137304374826e+02,9.057430488855607109e+01,4.392540285833857361e+00
7.900000000000000000e+01,9.521350698028987836e+01,1.289763228942611022e+02,4.008809242362983305e+00
4.700000000000000000e+01,5.237883720509321961e+01,6.729278448692639358e+01,3.451179577254523068e+00
1.180000000000000000e+02,1.406189363045407958e+02,1.748536132250956143e+02,4.386545802099039548e+00
1.500000000000000000e+02,1.436820034806763999e+02,1.787771692363494367e+02,4.077654662060552937e+00
1.580000000000000000e+02,1.752239742720154823e+02,4.942792337907685578e+02,4.489781300621401350e+00
1.720000000000000000e+02,2.772165314199411910e+02,4.491067965861756761e+02,9.957866923529675063e+00
2.360000000000000000e+02,2.218636109896816890e+02,3.511409376651486127e+02,4.452864339764398771e+00
1.080000000000000000e+02,1.046477565847947915e+02,8.933468018743224093e+01,3.695143089838854422e+00
1.300000000000000000e+02,1.373241227759616550e+02,1.618483591122530925e+02,3.901688009317172856e+00
1.240000000000000000e+02,1.187219407684402483e+02,1.184223282413295237e+02,3.878569535973911186e+00
1.720000000000000000e+02,1.905999396249340805e+02,2.919189466596617422e+02,4.360176506026871124e+00
8.300000000000000000e+01,1.095580913324508003e+02,1.004908687099959934e+02,5.145905436633666952e+00
9.800000000000000000e+01,1.106389688844204215e+02,1.071033159990111017e+02,3.851900498076671120e+00
3.330000000000000000e+02,3.196789406388505768e+02,3.997537624286987921e+02,4.449088219948108325e+00
2.290000000000000000e+02,2.329642116594390302e+02,3.626558767156047907e+02,4.319319259475086881e+00
2.170000000000000000e+02,2.307425252255577561e+02,3.635131486943414529e+02,4.392467789806646650e+00
2.940000000000000000e+02,2.846804014509380636e+02,4.019350431148268399e+02,4.412955604778106888e+00
2.960000000000000000e+02,2.628423994212784578e+02,4.185276379084475593e+02,4.936094213458725122e+00
2.060000000000000000e+02,2.308898997650826175e+02,3.563456180211239825e+02,4.607217239704041845e+00
1.980000000000000000e+02,2.008969871185997818e+02,3.246553105582343051e+02,4.260356593428044292e+00
2.090000000000000000e+02,2.113745917236450396e+02,3.370749002921411375e+02,4.280330373527500676e+00
5.300000000000000000e+01,5.904603198193296976e+01,3.303639028614998097e+01,3.233002675674867099e+00
1.300000000000000000e+02,1.473317475930383011e+02,1.866006676163433440e+02,4.165267486081130954e+00
4.710000000000000000e+02,4.683809325353317377e+02,3.909844899325908045e+02,4.350029146104285260e+00
2.040000000000000000e+02,2.149421077412043530e+02,3.514386665599731714e+02,4.337340338901443992e+00
2.060000000000000000e+02,2.016958104440496413e+02,4.127970037260010940e+02,4.418130382523496991e+00
1.180000000000000000e+02,1.123570355946492896e+02,1.053853247309816652e+02,3.841842496639154447e+00
1.770000000000000000e+02,1.542564482005564628e+02,4.152217704064205464e+02,4.804715750324191070e+00
1.080000000000000000e+02,1.144581096492304368e+02,1.105382943000258820e+02,3.708914527185021459e+00
1.770000000000000000e+02,2.064665825266710044e+02,3.210744329089275197e+02,4.715499548350938319e+00
2.060000000000000000e+02,1.607804930105399990e+02,7.384030050702112931e+02,5.431391906261670677e+00
7.000000000000000000e+01,9.447659886874484414e+01,7.782184160732140299e+01,5.211376255916661648e+00
2.350000000000000000e+02,1.952196873061362794e+02,3.017159462876625184e+02,5.332379992956714609e+00
1.600000000000000000e+02,1.585674268986912239e+02,2.468271807196779264e+02,4.147484083715539782e+00
2.160000000000000000e+02,2.273052497175568192e+02,3.596150049946445506e+02,4.357960498954557949e+00
4.700000000000000000e+02,4.844419056376938215e+02,3.461862812492181547e+02,4.421648682845080280e+00
