true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.302011650582372937e+01,8.820900549823333492e+00,nan,nan,4.530525516606456193e+00,3.608870479690693855e+00,1.214474358688267364e+00
1.796300000000000097e+01,2.993000000000000327e+00,1.946899333305230329e+01,2.879509360861406631e+00,nan,nan,2.306465156576283704e+00,2.050649128007033362e+00,2.535114568341308994e-01
7.645600000000001728e+00,9.157500000000000639e-01,9.792628513376147481e+00,1.206017514483444852e+00,nan,nan,2.614368557429536111e+00,2.231511367431710635e+00,4.181948067330425456e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.846139465523077661e+01,2.881789627358503303e+00,nan,nan,2.323941755568476708e+00,2.021941405755822263e+00,3.054179607887467229e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.709142720277768035e+01,7.469212257449123982e+00,nan,nan,2.394170237134360057e+00,2.076258436091027004e+00,3.237708422654363982e-01
4.952100000000000080e+01,9.056200000000000472e+00,5.417818937446517680e+01,8.854727807498447234e+00,nan,nan,3.762615678266894914e+00,3.268044510551761928e+00,3.834766064997783275e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.918528928210818663e+01,2.570735615963034348e+00,nan,nan,4.259685440248897947e+00,2.768600216750590093e+00,1.542915785372871440e+00
5.631499999999999062e+00,6.694599999999999440e-01,8.457780563137145435e+00,6.776627381437325681e-01,nan,nan,2.746007920165608240e+00,2.458893007936702624e+00,2.880109154678547334e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.872563752381126534e+01,2.659542974407973048e+00,nan,nan,2.870177101350727789e+00,1.942740403334622279e+00,9.353607655719833325e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.919608983074427044e+01,7.995572534335545711e+00,nan,nan,2.920792401077081824e+00,2.063426237217127923e+00,8.370417729696800757e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.112192800897646805e+01,8.501627187031703059e+00,nan,nan,4.695391065616882464e+00,2.039865308670058663e+00,2.664670518442168845e+00
