true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,20.2290355887,7.80777964991,1.94837062308
24.4,24.6129897866,7.97924782641,1.96020327255
16.2,18.5469148672,7.2753828269,2.28972417734
22.0,19.4537491773,8.55383614479,2.37110422876
14.1,11.9181380356,10.7803053135,2.32859613858
17.8,15.4710356815,7.2236674528,2.28305766603
18.2,22.1588479485,26.4459261493,2.85280134155
29.1,29.6703505588,7.98225998598,1.97792574176
44.0,41.9037710821,8.82678049005,2.25674527753
22.4,24.0023207884,10.2092107478,2.20632465629
20.2,18.9981029731,8.34539009055,2.0663413529
33.1,33.0291555809,8.60531912475,1.99542040867
19.9,19.4217769772,7.53063310846,1.94361255574
19.7,18.9027365282,7.26533137187,1.95423946883
21.7,22.505569395,14.3820467541,2.27448970885
42.3,43.4313261154,10.0358001408,2.13578454369
33.8,35.5351731478,11.1103572417,2.25837376883
24.7,23.1319042946,7.99043197706,2.11192772866
21.7,21.0724341337,8.04758343556,1.9860938493
22.7,23.6840140083,11.2147417661,2.17072322742
13.2,15.2463387067,18.8050652909,2.49734140363
23.3,26.3688740774,6.67498091234,2.57359099652
23.0,19.8699023068,9.18491438861,2.56106773922
21.8,20.013338194,13.0126576576,2.32455578247
5.0,8.67318003636,26.1005334183,2.80838337907
23.3,21.0893069879,9.0798472247,2.29108868279
18.3,19.1963923527,7.22174198605,1.96311858623
21.7,21.9205360794,9.83214717671,2.06424052741
21.7,20.5890201048,7.8691504553,2.02883859288
48.3,42.3618294219,7.07630831729,4.3888589016
30.7,28.8756811079,17.1880633955,2.4378615381
29.6,25.5926520266,7.27971449726,3.01446976668
19.9,21.3984548417,10.1944306337,2.18998644738
14.4,16.5600882971,26.1746797435,2.64046638021
19.3,19.9365529885,7.93934535545,1.98037240299
23.9,23.7241190693,6.72888915943,1.87444217311
34.6,32.8064359686,8.75202969907,2.18735997583
17.2,10.227733255,11.5660496314,4.24449271934
19.5,20.2732685791,6.70628051763,1.91504169109
20.6,20.0387849702,9.76132610101,2.0742858365
29.0,27.1713891471,8.72910066703,2.19380247676
20.1,20.3304848187,23.7514578871,2.50387880546
13.6,15.3015208731,7.53844623082,2.12097376773
24.3,27.5295251559,10.3003827292,2.59131280681
26.6,30.9436073361,8.31583496939,3.11241678904
24.3,20.3536006397,7.78781423594,2.94511845803
33.4,35.9860008684,7.39803151441,2.37151712407
19.2,19.5774535438,8.26242458134,1.98341920443
21.9,32.530398544,45.2117224965,4.07435205611
21.7,20.8997429094,13.8872359644,2.25748115926
14.6,14.9769628834,6.74211001246,1.88366331954
20.8,23.6194541833,12.8959026409,2.5056044984
10.2,10.2481530716,6.53825697944,1.85795115903
27.9,29.5812376011,7.62364071887,2.11994678885
19.8,20.4120038926,7.47800901979,1.94996517257
22.2,19.8924895782,7.60248423463,2.28336451705
9.7,10.371455638,7.87396002601,1.97934843849
22.9,22.1040113734,7.03836013473,1.93963647192
33.4,33.5835503246,8.74096434637,2.00487596774
17.5,17.1606996608,6.80843668603,1.88647436282
5.0,8.48654619925,12.5373119953,2.66808620028
21.4,20.6525125852,7.71576905231,1.97677911625
20.3,18.4003111091,8.14122822381,2.18904747888
10.8,9.61867449176,8.0055380329,2.04616559656
23.9,24.1144716923,7.49623931951,1.92920734743
20.9,19.306884458,8.31542003753,2.13060342231
25.0,25.3021677593,19.3815242476,2.40345413421
27.5,23.1360920695,7.94043054737,3.15408222191
18.7,18.2720917652,8.79496669541,2.01643800207
19.2,20.4252725224,7.47405216084,2.02509084332
22.2,22.420014002,8.36385745735,1.9837921728
22.0,23.902890479,7.98334818877,2.18440153781
