true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.407925705898446012e+00,9.550349293095172776e-01,1.193590175779761786e+00
1.000000000000000000e+01,1.132693591803558775e+01,2.245507581736946090e+00,1.466615612592866436e+00
1.100000000000000000e+01,1.183587682100000649e+01,2.712135786924463332e+00,1.722923930958562000e+00
1.000000000000000000e+01,1.001529403549401742e+01,1.227266154948988941e+00,1.395304429686022640e+00
8.000000000000000000e+00,8.474546144870640063e+00,7.174435015103147739e-01,1.237027203657967478e+00
1.100000000000000000e+01,1.017144240002419764e+01,1.300751865846357047e+00,1.933492056423468330e+00
8.000000000000000000e+00,8.909156655533180924e+00,8.135918102910200123e-01,1.379789919506345441e+00
9.000000000000000000e+00,9.075380678590679651e+00,9.001745128560389997e-01,1.208726451084556563e+00
1.100000000000000000e+01,1.180114552339321143e+01,2.792919498186041682e+00,1.743674265058399397e+00
1.000000000000000000e+01,1.099156865979683673e+01,2.366840571879130550e+00,1.499810286878601406e+00
1.300000000000000000e+01,1.023170885561162891e+01,1.343444961863368814e+00,3.054683114366017360e+00
1.100000000000000000e+01,9.589195189785508333e+00,1.032338438747055998e+00,2.205074831422014103e+00
7.000000000000000000e+00,7.347559845997901462e+00,6.073063833109015874e-01,1.139831258917734624e+00
9.000000000000000000e+00,9.216688908666789359e+00,8.817525307763390829e-01,1.177710942661806648e+00
6.000000000000000000e+00,8.858368861061666877e+00,7.959397347317348492e-01,3.462553088575364590e+00
9.000000000000000000e+00,9.465781835728414251e+00,9.645749122558653355e-01,1.194916376700003058e+00
7.000000000000000000e+00,8.076563758864246267e+00,6.665890986890021797e-01,1.435363918065459821e+00
6.000000000000000000e+00,7.123173257422914517e+00,5.873211867350902615e-01,1.398469335447347195e+00
7.000000000000000000e+00,8.792757244399187044e+00,7.708007057726229405e-01,1.983736749930580689e+00
8.000000000000000000e+00,8.595184102165591256e+00,7.514212754021615259e-01,1.274553441141144772e+00
5.000000000000000000e+00,5.774088577533832201e+00,5.042496976550903121e-01,1.122820821816088221e+00
1.000000000000000000e+01,1.200607605861241822e+01,3.997892736108975331e+00,1.672532149069902108e+00
1.000000000000000000e+01,1.102843997995524283e+01,1.911180727713185368e+00,1.411090570968461355e+00
1.400000000000000000e+01,1.423139793523307617e+01,5.438159255353988364e+00,2.301443303547987096e+00
1.100000000000000000e+01,9.899486059485122169e+00,1.162198359683408455e+00,2.043776533471556078e+00
9.000000000000000000e+00,1.129380771042206177e+01,2.160276476110931210e+00,1.803249822011089520e+00
1.000000000000000000e+01,1.009519370644983383e+01,1.277079194211582003e+00,1.389423079262678939e+00
