true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,7.935149067217334845e-03,7.872182476498373882e-03,7.966799909869985014e-03
1.000000000000000000e+00,9.952659136242890670e-01,4.711674801898269038e-03,4.745327654773187631e-03
1.000000000000000000e+00,9.919985327608745740e-01,7.937443761146689702e-03,8.033650770057064808e-03
1.000000000000000000e+00,9.813758266766920979e-01,1.827731349133132621e-02,1.879978709831786957e-02
1.000000000000000000e+00,9.891772888523175933e-01,1.070558007109634335e-02,1.088170270446771164e-02
1.000000000000000000e+00,9.860473639239624166e-01,1.375796002256712836e-02,1.405088909917526913e-02
1.000000000000000000e+00,9.950795604331814648e-01,4.896228841287930678e-03,4.932584785840187468e-03
1.000000000000000000e+00,9.960108658125619296e-01,3.973220995872717154e-03,3.997112006683043589e-03
1.000000000000000000e+00,9.953846381717078584e-01,4.594060263486188234e-03,4.626045496031083899e-03
1.000000000000000000e+00,1.082301621552590049e-01,9.651639415510533671e-02,2.223495188429331915e+00
1.000000000000000000e+00,9.965206831974814383e-01,3.467211157106131481e-03,3.485383701755414513e-03
-1.000000000000000000e+00,1.536986511040370172e-02,1.513363235689169604e-02,1.548920590092926590e-02
1.000000000000000000e+00,9.873950269427969051e-01,1.244608771143018711e-02,1.268508968737927685e-02
1.000000000000000000e+00,9.970747285068228827e-01,2.916714279868282134e-03,2.929558462238370051e-03
1.000000000000000000e+00,9.937796832741517816e-01,6.181624385678374800e-03,6.239743498283306829e-03
1.000000000000000000e+00,9.948208014453736592e-01,5.152374456958042082e-03,5.192657093201415164e-03
-1.000000000000000000e+00,1.463866459997361508e-02,1.442437409870309627e-02,1.474686710907552496e-02
1.000000000000000000e+00,9.950795604331814648e-01,4.896228841287930678e-03,4.932584785840187468e-03
1.000000000000000000e+00,9.950795604331814648e-01,4.896228841287930678e-03,4.932584785840187468e-03
1.000000000000000000e+00,9.928883519074476194e-01,7.061072553960157094e-03,7.137056396790453054e-03
1.000000000000000000e+00,9.919144662911633104e-01,8.020157853479870091e-03,8.118398911534834353e-03
1.000000000000000000e+00,9.865293623881143947e-01,1.328917953421482334e-02,1.356218975753193876e-02
-1.000000000000000000e+00,6.712806742319074038e-01,2.206629306346630792e-01,1.112551005491792866e+00
1.000000000000000000e+00,9.945463896750045274e-01,5.423868459418668131e-03,5.468535546746135408e-03
1.000000000000000000e+00,9.937796832741517816e-01,6.181624385678374800e-03,6.239743498283306829e-03
-1.000000000000000000e+00,2.234055709817588456e-02,2.184145660671902786e-02,2.259388748104323996e-02
1.000000000000000000e+00,9.962130767945031051e-01,3.772582418132608417e-03,3.794111753236762644e-03
-1.000000000000000000e+00,6.073422872073384188e-02,5.704558218243143547e-02,6.265680331500882161e-02
1.000000000000000000e+00,9.898593063740186437e-01,1.003785995876527171e-02,1.019246072648130781e-02
-1.000000000000000000e+00,3.953772312602731390e-03,3.938139997102828478e-03,3.961609133844324997e-03
-1.000000000000000000e+00,7.146839441550519555e-03,7.095762127547217829e-03,7.172500434980677401e-03
-1.000000000000000000e+00,2.638289912304029317e-01,1.942232546167508844e-01,3.062928383703442115e-01
1.000000000000000000e+00,9.952190878898752313e-01,4.758054989519977518e-03,4.792377227502179864e-03
-1.000000000000000000e+00,1.613217175543378568e-02,1.587192478988697086e-02,1.626371184141068779e-02
-1.000000000000000000e+00,2.991690364850067146e-02,2.902188252458700463e-02,3.037354481210811571e-02
1.000000000000000000e+00,9.927244199585717466e-01,7.222645976489139308e-03,7.302176153845783835e-03
1.000000000000000000e+00,9.962437899705731681e-01,3.742100915641644043e-03,3.763282301834457774e-03
-1.000000000000000000e+00,7.519777422624248642e-01,1.865072174043309605e-01,1.394236787902514596e+00
-1.000000000000000000e+00,2.457280912973568154e-02,2.396898618120925362e-02,2.487975945923345464e-02
-1.000000000000000000e+00,1.088564770347155881e-02,1.076715037754746515e-02,1.094532988106930102e-02
-1.000000000000000000e+00,4.256637284798789334e-02,4.075447675055396402e-02,4.349887923129489714e-02
1.000000000000000000e+00,9.920335125041114255e-01,7.903022572866458262e-03,7.998389501647754432e-03
1.000000000000000000e+00,1.293187007539469552e-02,1.276463681174780720e-02,4.348060465922071849e+00
-1.000000000000000000e+00,3.250826769676877503e-02,3.145148022812400274e-02,3.304839953772920752e-02
1.000000000000000000e+00,9.950795604331814648e-01,4.896228841287930678e-03,4.932584785840187468e-03
1.000000000000000000e+00,9.937796832741517816e-01,6.181624385678374800e-03,6.239743498283306829e-03
-1.000000000000000000e+00,2.407192964238609803e-02,2.349247184567811175e-02,2.436639368898946625e-02
-1.000000000000000000e+00,3.423694975548401825e-02,3.306478102692447796e-02,3.483676445998412641e-02
-1.000000000000000000e+00,5.479558063779431387e-02,5.179302498036129215e-02,5.635405809609374955e-02
1.000000000000000000e+00,9.965206831974814383e-01,3.467211157106131481e-03,3.485383701755414513e-03
-1.000000000000000000e+00,5.343652655607307456e-02,5.058106418569517648e-02,5.491724936211094671e-02
1.000000000000000000e+00,9.552048084266933081e-01,4.278858238521754398e-02,4.582950240892631061e-02
1.000000000000000000e+00,9.950795604331814648e-01,4.896228841287930678e-03,4.932584785840187468e-03
-1.000000000000000000e+00,1.485257729320572651e-01,1.264658677069922521e-01,1.607860470204493519e-01
1.000000000000000000e+00,9.537837434264623271e-01,4.408031420186664384e-02,4.731831726990849002e-02
1.000000000000000000e+00,9.964881351657500774e-01,3.499531639635899971e-03,3.518045907195207871e-03
1.000000000000000000e+00,9.967030053301954018e-01,3.286124495952003066e-03,3.302441732650924014e-03
1.000000000000000000e+00,9.931285949562254078e-01,6.824188836498823463e-03,6.895121855064643805e-03
-1.000000000000000000e+00,5.259990062951485496e-02,4.983315108328002785e-02,5.403378360491971344e-02
1.000000000000000000e+00,9.473056697497175271e-01,4.991763780975666531e-02,5.413346095048416490e-02
1.000000000000000000e+00,9.937796832741517816e-01,6.181624385678374800e-03,6.239743498283306829e-03
1.000000000000000000e+00,9.690687513579767653e-01,2.997450649946853396e-02,3.141971877443679867e-02
-1.000000000000000000e+00,4.591739937134069194e-02,4.380899180631348672e-02,4.700502781378634171e-02
1.000000000000000000e+00,9.909273380404172160e-01,8.990348764549960237e-03,9.114069196617061858e-03
1.000000000000000000e+00,9.909549661918518604e-01,8.963221171557567146e-03,9.086188477991731516e-03
1.000000000000000000e+00,9.954745266435708340e-01,4.504993447329463940e-03,4.535744309977751340e-03
1.000000000000000000e+00,9.917375508417080043e-01,8.194181092198604688e-03,8.296772384700834557e-03
1.000000000000000000e+00,9.888773263047011541e-01,1.099895982516674309e-02,1.118499316734709696e-02
1.000000000000000000e+00,9.956927195986201573e-01,4.288727736923680922e-03,4.316583457131806939e-03
-1.000000000000000000e+00,2.864621987839242878e-02,2.782561396507121990e-02,2.906453088850168009e-02
1.000000000000000000e+00,9.965206831974814383e-01,3.467211157106131481e-03,3.485383701755414513e-03
-1.000000000000000000e+00,1.669516376701989380e-01,1.390787883494375432e-01,1.826635804816268971e-01
1.000000000000000000e+00,9.950795604331814648e-01,4.896228841287930678e-03,4.932584785840187468e-03
1.000000000000000000e+00,9.937796832741517816e-01,6.181624385678374800e-03,6.239743498283306829e-03
1.000000000000000000e+00,9.954745266435708340e-01,4.504993447329463940e-03,4.535744309977751340e-03
1.000000000000000000e+00,9.970747285068228827e-01,2.916714279868282134e-03,2.929558462238370051e-03
1.000000000000000000e+00,9.924803674085782568e-01,7.463087717111793751e-03,7.548047564972913508e-03
1.000000000000000000e+00,9.942811530523594232e-01,5.686141737230143711e-03,5.735262166846957776e-03
1.000000000000000000e+00,9.886907716961736980e-01,1.118132965899820697e-02,1.137366389809907168e-02
1.000000000000000000e+00,9.939523845597549867e-01,6.011041787731929986e-03,6.065976330330936049e-03
1.000000000000000000e+00,9.937600806299252687e-01,6.200982776329855284e-03,6.259469034932207444e-03
-1.000000000000000000e+00,9.021065048357891636e-02,8.207268902290849877e-02,9.454219031569786880e-02
1.000000000000000000e+00,9.948208014453736592e-01,5.152374456958042082e-03,5.192657093201415164e-03
-1.000000000000000000e+00,4.010694254505781653e-01,2.402127414193212795e-01,5.126095898385945038e-01
1.000000000000000000e+00,7.617817069962483645e-01,1.814703378821302948e-01,2.720952380951406346e-01
1.000000000000000000e+00,9.970747285068228827e-01,2.916714279868282134e-03,2.929558462238370051e-03
1.000000000000000000e+00,9.950795604331814648e-01,4.896228841287930678e-03,4.932584785840187468e-03
1.000000000000000000e+00,9.919144662911633104e-01,8.020157853479870091e-03,8.118398911534834353e-03
1.000000000000000000e+00,9.865215249842526068e-01,1.329680572699720731e-02,1.357013420935728604e-02
1.000000000000000000e+00,9.946634314909045260e-01,5.308089545643213114e-03,5.350858854433842259e-03
1.000000000000000000e+00,9.909549661918518604e-01,8.963221171557567146e-03,9.086188477991731516e-03
-1.000000000000000000e+00,2.185591937039174926e-01,1.707910725514109329e-01,2.466158756923342854e-01
1.000000000000000000e+00,9.455449211885762484e-01,5.148972320306532957e-02,5.599388150076326648e-02
1.000000000000000000e+00,9.940158468937807523e-01,5.948343017820545420e-03,6.002129903568894330e-03
1.000000000000000000e+00,9.967030053301954018e-01,3.286124495952003066e-03,3.302441732650924014e-03
1.000000000000000000e+00,9.961851229228921856e-01,3.800323789994286550e-03,3.822172280109987271e-03
1.000000000000000000e+00,9.879387553732041916e-01,1.191577100484830787e-02,1.213457164429469076e-02
1.000000000000000000e+00,9.935602207510983996e-01,6.398308492127080527e-03,6.460604080311468413e-03
1.000000000000000000e+00,9.956953322010240193e-01,4.286137634116449213e-03,4.313959556278870212e-03
1.000000000000000000e+00,9.969225017243817932e-01,3.068027279981788702e-03,3.082243511574371975e-03
1.000000000000000000e+00,9.855822314691318198e-01,1.420989648145865036e-02,1.452271450141748473e-02
1.000000000000000000e+00,9.841308677223524759e-01,1.561730291840202067e-02,1.599639512022419177e-02
1.000000000000000000e+00,9.873950269427969051e-01,1.244608771143018711e-02,1.268508968737927685e-02
-1.000000000000000000e+00,5.361256817375628647e-02,5.073826070757062739e-02,5.510324638686271703e-02
1.000000000000000000e+00,9.713148882556218444e-01,2.786227610859071113e-02,2.910457051710537910e-02
1.000000000000000000e+00,9.965206831974814383e-01,3.467211157106131481e-03,3.485383701755414513e-03
1.000000000000000000e+00,9.811135622749393992e-01,1.852974019511799408e-02,1.906706436849374756e-02
1.000000000000000000e+00,9.903708609864690926e-01,9.536418695389126121e-03,9.675798944167455368e-03
1.000000000000000000e+00,9.956633759300448361e-01,4.317817761631204121e-03,4.346054498140825700e-03
1.000000000000000000e+00,4.877515066820282130e-01,2.498499744114396626e-01,7.179492104380121864e-01
1.000000000000000000e+00,9.924747141674312712e-01,7.468655905707000109e-03,7.553743654722710858e-03
1.000000000000000000e+00,9.871001640928968035e-01,1.273343014067285228e-02,1.298376132094988984e-02
-1.000000000000000000e+00,2.747818843079524037e-02,2.672313759135695049e-02,2.786277539225057859e-02
1.000000000000000000e+00,9.968576346388218212e-01,3.132490901115003723e-03,3.147312958701103947e-03
-1.000000000000000000e+00,1.949180221655450254e-02,1.911187186290521853e-02,1.968427256126326422e-02
1.000000000000000000e+00,9.965206831974814383e-01,3.467211157106131481e-03,3.485383701755414513e-03
