true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600864642267906923e-01,9.028987687829652387e-02,4.962365889491137522e-02,nan,nan,nan,1.507223549897766246e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.767168707125031851e-02,1.151722550356299585e-02,9.608110874251833966e-01,nan,nan,nan,3.997746849820071890e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.998862378821915252e-05,9.805303785318010279e-01,1.939963284440313074e-02,nan,nan,nan,1.966165113134910047e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.191522229484399863e-03,3.034444231002617412e-02,9.644640354604883115e-01,nan,nan,nan,3.618273560478886541e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.226959033727707898e-02,1.723756526578322946e-03,9.460066531361446263e-01,nan,nan,nan,5.550567704151744552e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.994868887898128551e-01,8.033165372496434142e-02,7.201814574852198891e-01,nan,nan,nan,3.282520744397935952e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.790666139132089718e-01,1.270769113343872270e-01,9.385647475240560533e-02,nan,nan,nan,2.496587246836300955e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.317111133602865466e-03,9.718344592256411563e-01,2.684842964075101132e-02,nan,nan,nan,2.856979846463809578e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.764431057878828861e-03,9.231059808969144242e-01,7.212958804520638867e-02,nan,nan,nan,8.001122886400872936e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.248203600245359132e-02,1.953159294305432600e-02,9.679863710544939215e-01,nan,nan,nan,3.253727129383610084e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.617576232920936792e-06,9.914409975368033701e-01,8.549384886970835470e-03,nan,nan,nan,8.595841076581815440e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.596350211790142248e-01,3.042154344154638368e-01,2.361495444055176363e-01,nan,nan,nan,7.773225366524709745e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.943816509957635164e-01,5.051906133580120750e-01,3.004277356462241033e-01,nan,nan,nan,6.828194687298529963e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.197330400932676345e-03,4.768463942826510135e-03,9.920342056562404531e-01,nan,nan,nan,7.997690783430799408e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.626054042120000709e-01,1.462148962668556873e-01,9.117969952114635124e-02,nan,nan,nan,2.710145450220207697e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200078072328961826e-01,4.082992858015839777e-01,4.716929069655185214e-01,nan,nan,nan,7.514271259779324863e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.237911774400594670e-04,1.431883084339838829e-03,9.981443257382172085e-01,nan,nan,nan,1.857398158256047494e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.372029090917240837e-03,8.449853713655021137e-01,1.536425995435808378e-01,nan,nan,nan,1.684359637683062461e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.073537035399479367e-02,5.898903898357884534e-01,3.593742398102156010e-01,nan,nan,nan,5.278185392809441323e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.067921049803427919e-01,5.872037372737919370e-01,3.060041577458626483e-01,nan,nan,nan,5.323834371350005812e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.588857154500353987e-07,9.950286305538732501e-01,4.970810560416760726e-03,nan,nan,nan,4.983767811516950919e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.079744174707791711e-07,9.843051145206812569e-01,1.569457750490487608e-02,nan,nan,nan,1.581935426102853981e-02
