true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.039999999999999858e+01,1.881035835242560239e+01,9.217941533139336840e+00,4.127562572492556647e+00
2.439999999999999858e+01,2.432283450724342799e+01,9.244294278804336074e+00,4.062044625010366339e+00
1.619999999999999929e+01,1.747307303937289191e+01,8.959829284789709192e+00,4.075849943406282705e+00
2.200000000000000000e+01,1.990503941414205258e+01,8.959303771601732080e+00,4.153036129703144397e+00
1.409999999999999964e+01,1.305876545242102083e+01,9.467163668114537245e+00,4.114336152325904550e+00
1.780000000000000071e+01,1.624216651395150279e+01,9.492909303663587650e+00,4.152334247083008911e+00
1.819999999999999929e+01,1.693990015630139112e+01,1.043361323489368431e+01,4.220956244540543523e+00
2.910000000000000142e+01,2.864100890334811567e+01,9.619239683151157294e+00,4.107117591249821231e+00
4.400000000000000000e+01,3.969244365701239019e+01,9.145651877386171691e+00,4.558365007391851798e+00
2.239999999999999858e+01,1.865496320819738330e+01,1.116885933699145994e+01,4.564944178037237954e+00
2.019999999999999929e+01,1.747261538336665865e+01,9.199189199569680397e+00,4.259146831169584146e+00
3.310000000000000142e+01,3.241508941255741405e+01,1.150914950132255399e+01,4.291209167899449284e+00
1.989999999999999858e+01,1.670695166232631124e+01,9.107841141813821650e+00,4.326869369158476530e+00
1.969999999999999929e+01,2.203980990023298503e+01,9.049589560443797254e+00,4.191838422919317075e+00
2.169999999999999929e+01,2.425546602992634604e+01,1.574920681011873391e+01,4.698329537820234769e+00
4.229999999999999716e+01,4.029562879207509241e+01,9.702477524804180575e+00,4.213775810283077128e+00
3.379999999999999716e+01,3.334177283724456942e+01,9.697277242381744600e+00,4.115135388218037704e+00
2.469999999999999929e+01,2.449026555939236616e+01,9.454274489794245895e+00,4.085507224337774801e+00
2.169999999999999929e+01,2.012752065327052975e+01,9.063677769357280312e+00,4.110355348828615973e+00
2.269999999999999929e+01,2.910416623794498037e+01,1.089164018971158043e+01,5.167267669150171550e+00
1.319999999999999929e+01,1.651901399684992455e+01,1.359491346018229763e+01,4.650145857871168964e+00
2.330000000000000071e+01,2.703544716346804222e+01,8.802731623511625969e+00,4.409224251041849563e+00
2.300000000000000000e+01,2.090651319715372836e+01,9.726365472357441533e+00,4.225367012976340320e+00
2.180000000000000071e+01,2.513037454667621518e+01,1.021822293513881164e+01,4.433412855268982433e+00
5.000000000000000000e+00,3.638607573723113831e+00,1.247381453687404473e+01,4.398654277174453675e+00
2.330000000000000071e+01,2.064410981628472896e+01,1.015633928248796458e+01,4.329604445339003682e+00
1.830000000000000071e+01,1.827137677770892665e+01,9.053284123576041509e+00,4.041027268955575735e+00
2.169999999999999929e+01,2.656421906561537938e+01,1.082533342856201308e+01,4.766184117354817396e+00
2.169999999999999929e+01,2.105496879207256811e+01,8.991901758411236401e+00,4.045769211107771213e+00
4.829999999999999716e+01,4.322167539611901077e+01,9.940018332391730382e+00,4.783071012341559403e+00
3.069999999999999929e+01,2.909751960535919579e+01,1.082656429139212406e+01,4.279177120801260337e+00
2.960000000000000142e+01,2.575849541038306612e+01,9.595762564578228293e+00,4.483669349966542761e+00
1.989999999999999858e+01,1.893193127015331356e+01,9.538066449841663186e+00,4.117731454935984026e+00
1.440000000000000036e+01,1.813940546645162755e+01,1.992261681743694979e+01,5.005201006699157240e+00
