true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.485390432294755101e+02,2.692928937479682645e+02,4.310634422252320519e+00
5.700000000000000000e+01,7.794612478151529444e+01,8.163417713381932117e+01,4.593654750941789544e+00
1.370000000000000000e+02,1.306678515011257673e+02,8.189904286459568539e+01,3.744310884387416216e+00
2.650000000000000000e+02,2.961348521230355004e+02,3.574538437337265577e+02,4.852493325458694606e+00
6.900000000000000000e+01,6.592227111071264289e+01,2.167836358770728111e+01,3.051909769359168134e+00
1.570000000000000000e+02,1.515734347074730408e+02,1.206598154903622344e+02,3.867194434520084823e+00
8.800000000000000000e+01,9.629917963662012426e+01,3.008779827747021045e+02,4.145320846523114611e+00
2.100000000000000000e+02,2.072609755099262543e+02,2.743095170258902726e+02,4.196762879020702997e+00
1.270000000000000000e+02,2.101031055464594033e+02,2.394343481529294877e+02,1.194719158117515434e+01
1.020000000000000000e+02,1.173274727350913622e+02,7.501187245008622995e+01,4.038030318693767384e+00
7.800000000000000000e+01,7.400722987737970016e+01,2.478945159977592994e+01,3.173715247702478148e+00
4.120000000000000000e+02,4.256135639354978366e+02,2.540734569641645066e+02,4.291681739030970277e+00
8.300000000000000000e+01,8.898966062890914941e+01,3.437681596175389132e+01,3.254583561304578598e+00
1.370000000000000000e+02,2.032593931612910296e+02,8.432458663851157326e+03,5.824503251263120518e+00
1.020000000000000000e+02,9.977847733530958863e+01,6.279033713174430886e+01,3.491401505750624246e+00
1.250000000000000000e+02,1.280423819622164103e+02,7.795789183674423839e+01,3.532911642945268937e+00
1.450000000000000000e+02,1.496126610390631129e+02,1.238753009925494553e+02,3.770689478688760587e+00
3.730000000000000000e+02,3.764001954835073889e+02,3.114385269543072354e+02,4.244848154022188957e+00
1.030000000000000000e+02,8.407620349147211414e+01,3.834799168963218108e+01,5.049019740977882087e+00
2.500000000000000000e+02,2.754141351876246517e+02,3.664437826011868538e+02,4.662401916710245509e+00
2.350000000000000000e+02,2.234059101957396365e+02,2.339213249719809937e+02,4.241528334688640989e+00
9.800000000000000000e+01,1.088059921738314415e+02,6.340147016782066203e+01,3.689768214494481668e+00
1.020000000000000000e+02,9.372782828805310373e+01,6.854458405374316499e+01,3.808435586051778454e+00
2.650000000000000000e+02,2.180625242923233600e+02,2.492513467671627495e+03,5.604647482628100086e+00
1.160000000000000000e+02,1.146118247980781462e+02,1.002652609144970484e+02,3.699919872205791549e+00
6.100000000000000000e+01,5.835660352273595208e+01,1.845254914458200801e+01,2.952893481175376422e+00
2.550000000000000000e+02,2.651060100971076849e+02,2.303458688604055737e+02,4.168110999626724933e+00
1.770000000000000000e+02,1.663965836487202523e+02,1.828133706960979907e+02,4.174377232932665827e+00
1.570000000000000000e+02,1.800238725363626031e+02,1.582101605973693950e+02,4.493886176082014572e+00
2.350000000000000000e+02,2.463614348461876773e+02,2.105976636585420465e+02,4.149778825758117407e+00
2.430000000000000000e+02,2.566607168828277281e+02,2.234548649380735128e+02,4.226252149243425293e+00
2.480000000000000000e+02,2.422114185009471612e+02,2.980152190214896564e+02,4.251142356965286417e+00
2.600000000000000000e+01,3.718095629445335248e+01,1.077979277660051594e+01,5.113458395388486899e+00
2.610000000000000000e+02,2.451522946436687391e+02,2.159767807772911965e+02,4.311391921068047139e+00
4.700000000000000000e+02,4.888278088936034464e+02,2.416655209665041184e+02,4.420812346319745956e+00
9.800000000000000000e+01,1.009543971475201261e+02,4.664379106286651222e+01,3.278924164326764146e+00
5.300000000000000000e+01,5.672864650399444031e+01,1.776727119331189897e+01,2.893451776421426924e+00
2.540000000000000000e+02,2.441758125905768395e+02,2.092272871075583680e+02,4.147868128896174511e+00
9.800000000000000000e+01,9.265262240029747431e+01,3.936697920231381431e+01,3.435540752415764842e+00
1.310000000000000000e+02,1.489153141319475253e+02,1.095028665870049736e+02,4.199328947027383130e+00
1.940000000000000000e+02,1.972432779031252039e+02,2.470567511150748032e+02,4.122079649768083165e+00
8.800000000000000000e+01,9.186191687965771280e+01,8.877566598563134903e+01,3.580606992641688802e+00
1.370000000000000000e+02,1.311661805867665294e+02,1.013158469290610810e+02,3.816189007205572636e+00
1.960000000000000000e+02,1.846079352451578188e+02,1.506181376370832368e+02,4.108089687892760189e+00
1.370000000000000000e+02,1.746162130853142003e+02,7.226389332468661451e+02,4.837089957321926370e+00
1.250000000000000000e+02,1.275064613037240520e+02,1.104000526442650880e+02,3.703236601211351786e+00
2.070000000000000000e+02,1.786616705495906672e+02,1.787413088311568572e+02,4.937940369350019232e+00
1.300000000000000000e+02,1.485789871396508488e+02,1.032310086545749073e+02,4.261035924402074571e+00
2.290000000000000000e+02,1.767319485673301926e+02,1.439343523217830807e+02,7.345291848980215477e+00
9.800000000000000000e+01,1.067755562815516726e+02,5.438775994772004196e+01,3.540255023332247397e+00
6.900000000000000000e+01,7.372917988835854430e+01,7.470978091823781142e+01,3.497036212676599920e+00
1.080000000000000000e+02,1.187108528499577744e+02,9.017329277048338554e+01,3.749784619806599384e+00
1.250000000000000000e+02,1.273282942688412049e+02,1.251183217667276040e+02,3.766377769787854657e+00
9.800000000000000000e+01,1.282546297857042248e+02,1.161567054481165542e+02,5.448389639381876925e+00
1.400000000000000000e+02,1.447459654348681113e+02,2.003625435589747212e+02,3.999606118617761830e+00
8.800000000000000000e+01,9.972013505533706734e+01,6.399357848383442615e+01,3.744451716647650752e+00
1.370000000000000000e+02,1.750039485014345644e+02,7.281637733775005472e+02,4.845407070545855177e+00
1.920000000000000000e+02,1.798694146611737210e+02,1.603829327862222272e+02,4.159114287232087648e+00
3.500000000000000000e+02,3.095168601408042264e+02,2.872776456770350251e+02,5.361730193847114023e+00
1.370000000000000000e+02,1.387030236160965728e+02,9.381175278866066947e+01,3.628058001997870985e+00
6.100000000000000000e+01,5.807104568178669979e+01,1.756263374921400100e+01,2.955398614932470913e+00
7.800000000000000000e+01,7.930821737610682476e+01,3.254267721814539982e+01,3.093646772773804177e+00
1.960000000000000000e+02,1.875584427881741760e+02,3.503312626532406284e+02,4.393146628230130801e+00
1.350000000000000000e+02,1.384435946629774037e+02,9.397127926797111286e+01,3.628357389804158117e+00
7.800000000000000000e+01,1.878297173691382227e+02,9.563931860494380089e+03,5.481261665018434925e+00
4.700000000000000000e+01,4.915755321399944933e+01,4.225316285114968196e+01,3.215118858598370100e+00
3.410000000000000000e+02,2.736345141817171225e+02,2.983475026329984416e+02,7.310443003253098482e+00
4.700000000000000000e+01,1.027555851703173460e+02,6.221805782656592783e+02,5.519917316498007764e+00
1.370000000000000000e+02,1.361607954179145565e+02,9.195418516684731003e+01,3.642663348547336533e+00
1.950000000000000000e+02,1.767611385879512795e+02,1.572232318807200500e+02,4.407653023597982944e+00
1.210000000000000000e+02,1.130267053554774748e+02,6.825032703500255593e+01,3.771823763961934084e+00
7.900000000000000000e+01,8.569877229914632721e+01,1.221983467910467880e+02,3.731237047107995419e+00
4.700000000000000000e+01,4.687277630178175514e+01,8.504762005870725261e+01,3.594664215815974728e+00
1.180000000000000000e+02,1.253138891780492088e+02,9.500553102623234736e+01,3.669940792673121344e+00
1.500000000000000000e+02,1.456545060894133599e+02,1.014253441803739406e+02,3.761755869402997554e+00
1.580000000000000000e+02,1.733835073227453449e+02,2.733162948990975565e+02,4.252862147119963687e+00
1.720000000000000000e+02,3.049194036390433666e+02,3.525064634502601848e+02,1.562639594340666704e+01
2.360000000000000000e+02,2.328297548144006441e+02,2.591543248996629245e+02,4.163709272300561537e+00
1.080000000000000000e+02,1.007028177488323024e+02,4.912273455001559341e+01,3.637334882634154720e+00
1.300000000000000000e+02,1.397858483301031640e+02,9.261029444404630340e+01,3.745659836476189941e+00
1.240000000000000000e+02,1.281458448081139920e+02,8.117437080934178084e+01,3.558545647310998206e+00
1.720000000000000000e+02,1.769596702307860028e+02,1.507559219757822575e+02,3.879446077930628789e+00
8.300000000000000000e+01,9.890137101771276207e+01,4.929275156436779071e+01,4.296320530377983893e+00
9.800000000000000000e+01,9.928123352540649194e+01,7.259364341493710526e+01,3.495315522573917644e+00
3.330000000000000000e+02,3.264323624159807764e+02,3.341289312449889621e+02,4.295744064867435874e+00
