true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.369491388572487978e+00,9.020920529925147147e-01,1.172824068791406216e+00
1.000000000000000000e+01,1.117894206119224165e+01,1.984247705009354545e+00,1.421982146318223617e+00
1.100000000000000000e+01,1.182386493122356619e+01,2.599824807806809801e+00,1.703846157543089879e+00
1.000000000000000000e+01,1.001204535830144415e+01,1.173893838067817441e+00,1.375836250131382554e+00
8.000000000000000000e+00,8.448890730753838341e+00,6.903873025824874832e-01,1.217800157078768652e+00
1.100000000000000000e+01,1.019750822516884448e+01,1.273399039247107067e+00,1.912208935846156921e+00
8.000000000000000000e+00,8.876432689618720673e+00,7.651519634723435992e-01,1.355114117034846188e+00
9.000000000000000000e+00,9.067465674422383159e+00,8.166700471209403789e-01,1.166576811769457489e+00
1.100000000000000000e+01,1.167797962224302744e+01,2.457959391165627672e+00,1.702362741654394274e+00
1.000000000000000000e+01,1.106907303209262139e+01,2.132163443480245668e+00,1.451797900038373834e+00
1.300000000000000000e+01,1.016801527390126481e+01,1.259337411816270569e+00,3.106116071166513226e+00
1.100000000000000000e+01,9.512680217600390620e+00,9.543254378745522626e-01,2.244909784115303175e+00
7.000000000000000000e+00,7.320534564540904121e+00,5.886897119770417852e-01,1.121504821952853170e+00
9.000000000000000000e+00,9.226455041504475929e+00,8.524180539272202539e-01,1.161943715594772719e+00
6.000000000000000000e+00,8.860226921465489625e+00,7.602407799793570176e-01,3.562862670920796226e+00
9.000000000000000000e+00,9.499419264787945849e+00,9.442092585348949019e-01,1.185922647271739905e+00
7.000000000000000000e+00,8.065895487521721918e+00,6.477869772380961955e-01,1.425659048061910461e+00
6.000000000000000000e+00,7.092137771296330051e+00,5.685020949387609157e-01,1.373743522160839392e+00
7.000000000000000000e+00,8.778122461593179438e+00,7.426440893642805019e-01,1.986561675994393372e+00
8.000000000000000000e+00,8.616556166998172728e+00,7.161882197507102310e-01,1.262066159320337722e+00
5.000000000000000000e+00,5.890936702611557330e+00,4.331646795837529318e-01,1.176144018542317760e+00
1.000000000000000000e+01,1.207203322504888732e+01,3.263511225721623443e+00,1.634915544118112907e+00
1.000000000000000000e+01,1.102635260622836455e+01,1.846014258356311277e+00,1.397760258953738788e+00
1.400000000000000000e+01,1.408020411720774590e+01,5.137452843170972727e+00,2.287020986847482007e+00
1.100000000000000000e+01,9.864233560930347977e+00,1.102567910730811729e+00,2.049714661909928459e+00
9.000000000000000000e+00,1.123994181433610606e+01,2.036301398037348775e+00,1.790415385502643675e+00
1.000000000000000000e+01,9.999904440014081075e+00,1.168498964653785777e+00,1.377596906590849102e+00
5.000000000000000000e+00,7.204703228108796154e+00,5.809934827581852979e-01,2.898772243714621055e+00
9.000000000000000000e+00,1.011730720438535869e+01,1.235699371728103735e+00,1.331066126858086118e+00
1.100000000000000000e+01,1.113061786474313664e+01,1.967654010788738583e+00,1.728046922639561167e+00
8.000000000000000000e+00,9.619801850598861392e+00,9.930781408637734398e-01,1.756479063850141076e+00
1.100000000000000000e+01,9.833922474550032433e+00,1.088193527433792163e+00,2.064320374249712486e+00
5.000000000000000000e+00,5.742814799692556704e+00,4.092830950906956033e-01,1.059721660591939063e+00
9.000000000000000000e+00,9.272771488224249126e+00,8.669195133111207152e-01,1.164143078597808412e+00
9.000000000000000000e+00,7.062773246948799155e+00,5.665398084725270511e-01,2.416806320970746214e+00
9.000000000000000000e+00,8.888753063875000748e+00,7.667885030339965935e-01,1.175919482398831484e+00
6.000000000000000000e+00,7.647029402465409298e+00,6.168626165940993555e-01,1.896773877367097239e+00
1.300000000000000000e+01,1.064100846739245121e+01,1.555616674274784561e+00,2.799434795174460255e+00
6.000000000000000000e+00,7.200772711723505637e+00,5.787289657233685158e-01,1.461970349374361877e+00
8.000000000000000000e+00,8.801170570352969236e+00,7.477673296053644059e-01,1.324592785738024192e+00
9.000000000000000000e+00,9.356921456252106140e+00,8.946052333106219168e-01,1.170239262919027912e+00
1.200000000000000000e+01,1.116849192249277323e+01,1.967825610612668141e+00,2.126093446152134359e+00
8.000000000000000000e+00,7.000362178810414449e+00,5.597027331488979573e-01,1.540324861462518014e+00
6.000000000000000000e+00,7.073568848342193682e+00,5.688146250665548909e-01,1.359582266414302687e+00
1.200000000000000000e+01,1.254765872484171751e+01,3.708835900673043806e+00,2.002022715093448202e+00
1.900000000000000000e+01,1.590520742061386983e+01,6.127806361343228758e+00,2.677133725577173440e+00
7.000000000000000000e+00,7.181388613947863320e+00,5.763428005647386332e-01,1.103438363880189677e+00
1.000000000000000000e+01,1.101418014632545983e+01,1.863560540982708069e+00,1.401904090422422922e+00
9.000000000000000000e+00,1.050484214092475810e+01,1.467605375947102164e+00,1.467295838000884478e+00
1.100000000000000000e+01,1.005583770140366973e+01,1.199251294140375679e+00,1.966099570580668754e+00
8.000000000000000000e+00,8.592800513265110851e+00,7.109384010175717750e-01,1.254339606572955734e+00
6.000000000000000000e+00,8.533640470339651785e+00,7.024201434242649533e-01,3.062380903380219177e+00
9.000000000000000000e+00,1.245704672454279027e+01,3.299095209049659250e+00,2.437735353188494436e+00
1.000000000000000000e+01,1.227784622894951738e+01,3.088510722827424893e+00,1.675263496396977025e+00
1.500000000000000000e+01,1.287112057620631234e+01,3.864215756423529324e+00,2.704795817340272635e+00
6.000000000000000000e+00,6.343644765990482881e+00,4.848582846173343786e-01,9.879030121244345430e-01
1.500000000000000000e+01,1.350685379375334350e+01,4.591970669715657039e+00,2.562061307847089964e+00
1.000000000000000000e+01,1.123842633431447879e+01,2.034199081089870909e+00,1.431322372501224294e+00
1.400000000000000000e+01,1.190710147606635338e+01,2.742485579110621963e+00,2.674910991672602378e+00
6.000000000000000000e+00,6.813158754281015028e+00,5.399250953561696154e-01,1.182479750936504592e+00
1.200000000000000000e+01,1.170126066221190797e+01,2.486207982787445925e+00,2.024248760583814200e+00
9.000000000000000000e+00,9.391289969017456940e+00,9.076509106359265111e-01,1.174034510218191718e+00
7.000000000000000000e+00,6.586872198899307307e+00,5.143488651081218332e-01,1.188940641453187341e+00
1.100000000000000000e+01,1.059473785112312783e+01,1.525855298547298178e+00,1.801286923286780750e+00
8.000000000000000000e+00,9.395862558786745922e+00,9.125050484658003835e-01,1.617611614045362023e+00
8.000000000000000000e+00,9.800127492222976855e+00,1.071115970130627426e+00,1.876457728483839738e+00
8.000000000000000000e+00,8.130761704949197366e+00,6.541611661233570629e-01,1.174664798215421913e+00
