true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,23.0233029722,6.76406938277,1.89154846219
31.5,32.0122557553,7.53688819335,1.94625133849
23.0,25.0174713647,15.285071698,2.41551953257
21.5,19.3114297592,3.46905334438,2.23124637685
16.0,17.0844719055,16.6278978639,2.35984411479
23.3,22.6823345078,6.4171883821,1.87815425725
33.8,35.7453646276,7.76312764858,2.18737595395
21.4,20.3482157272,2.51760884074,1.60029587081
24.5,22.9804341753,4.83809390104,1.94583427646
24.4,23.8106551008,1.83284807731,1.31662481136
21.7,21.5197185391,4.00986612133,1.61737014007
17.5,18.1162511248,2.24765811791,1.40836320413
33.1,32.6409257501,3.95876892939,1.63352310168
42.3,45.4351325631,11.3937932218,2.56680670679
25.3,23.4083723306,2.06585736267,2.14775725257
21.4,27.3496923914,7.88202732941,4.19677264481
36.1,34.2326393689,5.99909378868,2.10537295044
17.5,18.423175894,1.21100578649,1.36654262657
28.1,26.4974344576,3.36461117753,1.90724601579
17.2,21.0621638979,24.1548004884,2.81994502016
41.3,34.3955527829,7.10013186763,5.25607309854
22.8,25.5617194405,47.4737526522,2.92935661549
22.8,27.5710104601,4.41505248702,4.23928193962
18.3,18.645370607,1.67377339393,1.21211114999
15.0,25.5501990148,6.65553152502,10.2286318924
17.7,19.6519157599,1.50802227954,2.38757374645
19.5,20.570380631,3.77917122428,1.73527369741
20.8,17.5090934372,18.7051150322,2.67283181352
7.0,13.3392884928,36.3344949721,3.2683309459
37.6,42.5752675636,4.01119968763,4.69900541482
11.3,11.0193227798,1.21026657046,1.04690527962
22.2,21.3092296157,2.22662404837,1.49736004572
20.0,19.9320253133,9.88502970304,2.06468297887
22.6,23.1093610955,4.63298820324,1.7135397129
32.0,33.3480235236,3.2937282938,1.79080126447
48.5,48.1242699545,2.10638904319,1.32493677903
17.8,16.7072673745,1.73643987002,1.53868250957
19.4,19.0388455682,2.67870462673,1.43595139165
26.6,26.2124966204,6.52443987202,1.86822350088
16.5,27.0140697265,55.2594084492,3.92520074316
16.2,18.0057579268,2.91516615902,2.01317738602
23.3,25.0605032107,1.6590543141,2.10614019223
19.0,22.6039919114,5.88459802167,2.90873094099
23.1,22.6698453059,6.67218783233,1.88177843779
15.6,13.5033779909,2.17818720257,2.31724058719
21.9,14.7747884191,21.8155883782,3.62383723447
20.6,23.3894146417,32.9706781428,2.78474411531
23.4,20.748516729,3.00858715678,2.63805671964
20.1,17.9658546941,22.2170285113,2.5718699763
22.0,20.8482220712,5.49327658941,1.89144790079
26.7,28.561774439,4.04241624236,2.04608906661
29.6,27.6910123766,4.97394677386,2.0873775572
15.3,18.2084412844,10.4806984891,2.49725900891
17.1,15.4051358212,1.44041223629,2.0985360113
24.3,25.2414406772,4.19368853398,1.7414008227
50.0,46.5312758011,46.9596069497,2.97169304371
22.0,20.6511608006,2.28784078729,1.7303594272
19.6,20.7549050046,1.15208601709,1.56859109166
48.8,51.0440799028,10.1402659719,2.32550740856
10.5,10.0547106727,5.78148100404,1.81341655159
50.0,49.5227205057,5.64284852226,1.80431749212
45.4,38.7314712396,10.8503439737,4.16024734269
20.6,13.738749994,3.01852945619,9.26928470229
29.1,27.4931576649,8.20042737664,2.12845896972
20.6,20.2023831821,9.78322273778,2.06735312495
23.0,23.2687323912,1.82199118281,1.23872169287
13.3,20.3052332633,7.50516924841,5.19603410336
14.6,11.6673080991,2.61004025755,3.04623613138
18.4,14.2972850868,1.77107160431,5.95673237665
13.1,13.2864776493,3.0412705309,1.4807932205
18.8,20.1149866111,2.4991174258,1.72286744479
43.5,43.3493210461,40.7580651615,2.77304392566
41.7,47.4712914938,4.07149080775,5.71131287469
50.0,45.8969551458,6.12354667127,3.19961926613
34.9,28.4348216492,14.2706719024,3.71253243972
22.2,20.257778287,2.7307263369,2.11192231598
8.7,10.8913086388,8.12110206357,2.26181074779
17.5,20.0483715214,3.38316681682,2.48812547749
10.4,14.6848191013,70.655434845,3.17777005863
23.1,22.9549435318,19.7614290754,2.41133692393
20.0,18.9092987216,2.04127239803,1.56711925615
20.1,18.7961687778,1.5231927931,1.68737328919
22.9,24.2823330175,1.6857579154,1.74680742852
21.4,21.9616501753,4.49583407802,1.7055967172
14.5,16.4872953285,1.60073919083,2.38777097647
27.5,29.2854999714,2.85476655384,2.00179974179
14.4,20.9687322678,65.0339078733,3.3381294426
29.8,26.8593243785,23.8998824195,2.68678776422
25.0,23.7753371871,3.61207883084,1.76868910505
5.6,6.66576433428,5.67344487129,1.88693942012
23.1,18.7774031071,65.8511761065,3.15450893281
22.5,24.1531865966,9.85015726743,2.20141230922
24.8,23.6464377033,1.17164578298,1.56602219725
46.0,41.5900048355,8.57628399682,3.12726662966
24.5,22.9564701588,2.66784428215,1.85609254818
31.7,33.762092769,1.77336493594,2.40429265313
23.8,22.3471500229,2.17787107362,1.79270794998
10.9,10.707687711,1.8232515901,1.22939160465
19.1,19.4313029053,5.78148451343,1.80576128755
12.7,14.2898474448,4.02003659548,1.92896113668
18.7,20.9713629107,5.03628955557,2.23946484583
15.0,22.8946929846,30.9159028175,3.64256931306
10.2,15.7165657642,18.829504644,3.19475775392
33.4,35.7315729446,3.2912157644,2.34043699788
19.1,20.7955744128,1.61455920096,2.04879692211
14.8,17.0481808374,4.14324372871,2.23962489714
20.4,19.4479854884,2.58159374473,1.56867923266
27.5,22.4372638644,3.09799901783,5.62106711761
23.1,24.1633409635,3.63106211922,1.71939855296
50.0,51.6346657606,10.6888535479,2.22853547008
11.7,15.501500942,20.3837843968,2.78079136773
17.1,18.9718850082,5.35987357618,2.08527776951
15.6,17.2718850699,3.43499386547,1.94281723541
19.3,18.0347254037,6.14504474576,1.9570225827
31.0,34.7352472246,11.7622704168,2.74447285658
