true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.610740226528768630e+02,5.087823566679817304e+02,4.481291263566379079e+00
5.700000000000000000e+01,1.125986704333429032e+02,3.187105707781920501e+02,7.036472275491006734e+00
1.370000000000000000e+02,1.346962183159103574e+02,2.908242310958339658e+02,4.251380154758791718e+00
2.650000000000000000e+02,3.125247514296451072e+02,7.931498378285020863e+02,5.279252011256867050e+00
6.900000000000000000e+01,6.485631712820239159e+01,6.615094044731813483e+01,3.599051311710218304e+00
1.570000000000000000e+02,1.856474485459294783e+02,5.397276052446022732e+02,4.677621709344592205e+00
8.800000000000000000e+01,7.948022307049654955e+01,1.419512834125926020e+02,4.104267048397062467e+00
2.100000000000000000e+02,2.491609621083317734e+02,7.464215387213674830e+02,5.033922598107227309e+00
1.270000000000000000e+02,1.748667363636454866e+02,5.286729662800025835e+02,5.223218068941099190e+00
1.020000000000000000e+02,1.116174786309601643e+02,2.030879972383154382e+02,3.986455185102582899e+00
7.800000000000000000e+01,9.077186127375929914e+01,1.241788432122775703e+02,3.857931892315639821e+00
4.120000000000000000e+02,4.130476469750871047e+02,8.388274725237570237e+02,4.731780635540358659e+00
8.300000000000000000e+01,8.506105417974251282e+01,1.079037113747472176e+02,3.683104984115569636e+00
1.370000000000000000e+02,1.324329261820855095e+02,6.801096845568390563e+02,4.730046090252965740e+00
1.020000000000000000e+02,9.569118568176855888e+01,1.382285895460445317e+02,3.999647811756926075e+00
1.250000000000000000e+02,1.355762045940824407e+02,2.978021719681637478e+02,4.183615262463315609e+00
1.450000000000000000e+02,1.323532832886806716e+02,2.832254771187181177e+02,4.453667684608822341e+00
3.730000000000000000e+02,3.667920433083391458e+02,8.176953528337835451e+02,4.725150729464167476e+00
1.030000000000000000e+02,9.835076844895502290e+01,1.464021614269113343e+02,3.974170486633760380e+00
2.500000000000000000e+02,3.001865414835713182e+02,7.571719484519798016e+02,5.344933499045366965e+00
2.350000000000000000e+02,2.164172771834892330e+02,7.022771599747252367e+02,4.809012521602143764e+00
9.800000000000000000e+01,1.029481178484186898e+02,1.695510679002436518e+02,3.892645324135258100e+00
1.020000000000000000e+02,1.028709796502825498e+02,1.614452718274551444e+02,3.905622435994767550e+00
2.650000000000000000e+02,2.799045906308295457e+02,1.526640101443611229e+03,5.066167720349131542e+00
1.160000000000000000e+02,1.385003380166581337e+02,5.441843029925948940e+02,4.484988571098855736e+00
6.100000000000000000e+01,5.084494340529724354e+01,4.482412080360518303e+01,3.889446703157086738e+00
2.550000000000000000e+02,2.746243714764365222e+02,7.529323682490977490e+02,4.773023349366429358e+00
1.770000000000000000e+02,1.870626586251749757e+02,5.450864864255017892e+02,4.517450554372882010e+00
1.570000000000000000e+02,1.640961081381733493e+02,5.106448880422794900e+02,4.471675061447358601e+00
2.350000000000000000e+02,2.251772059470871454e+02,6.463961291809141585e+02,4.671075153452401096e+00
2.430000000000000000e+02,2.817000267230839086e+02,7.332190583541946580e+02,5.059060206865409803e+00
2.480000000000000000e+02,2.215034387877990696e+02,6.553997965884750556e+02,4.892169366433650524e+00
2.600000000000000000e+01,3.275789976773640433e+01,2.607822560615750263e+01,3.240153058575561573e+00
2.610000000000000000e+02,2.217438326874845416e+02,6.436838773661138475e+02,5.149902889799459871e+00
4.700000000000000000e+02,4.409797735299192709e+02,8.804921336477091245e+02,4.931697435846700728e+00
9.800000000000000000e+01,9.542440744708147804e+01,1.390991842179646483e+02,3.896075030095449421e+00
5.300000000000000000e+01,5.561271983987504086e+01,5.102551867500733351e+01,3.306420967662338839e+00
2.540000000000000000e+02,2.514013425366983085e+02,7.002176569559143218e+02,4.658024033149684939e+00
9.800000000000000000e+01,9.846818656349302046e+01,1.468554144815752807e+02,3.862864271635632285e+00
1.310000000000000000e+02,1.396017048906645073e+02,3.140880372241153964e+02,4.209755238545460188e+00
1.940000000000000000e+02,1.802248321372936744e+02,5.712126029616265441e+02,4.706244108719626063e+00
8.800000000000000000e+01,8.265569775219898929e+01,1.315458713920015725e+02,3.953819033786369008e+00
1.370000000000000000e+02,1.304664554112629276e+02,2.785923121850573807e+02,4.306506075665486932e+00
1.960000000000000000e+02,1.797615937700756206e+02,4.939583182511396444e+02,4.680612248054486280e+00
1.370000000000000000e+02,1.474616507320021412e+02,4.442339173656164348e+02,4.381140542688712003e+00
1.250000000000000000e+02,1.290237556431508494e+02,2.685235757140872010e+02,4.140439086783910483e+00
2.070000000000000000e+02,1.753207246019781849e+02,4.778096528568712529e+02,5.015992235009363753e+00
1.300000000000000000e+02,1.288607633062488844e+02,2.635503965838361182e+02,4.185553018496408484e+00
2.290000000000000000e+02,1.610405298988988534e+02,4.114594815489090252e+02,6.474659457418329822e+00
9.800000000000000000e+01,1.099956696195227153e+02,1.937882445564537193e+02,3.988901595460858651e+00
6.900000000000000000e+01,7.333736974350497917e+01,9.809892409520398360e+01,3.619239571603988903e+00
1.080000000000000000e+02,1.157014996927012760e+02,2.176623456813504163e+02,4.015407153067421575e+00
1.250000000000000000e+02,1.225129784296423452e+02,2.406230355904044700e+02,4.161907314357200960e+00
9.800000000000000000e+01,1.317434109486873979e+02,3.672705751450557727e+02,4.702848294303961119e+00
1.400000000000000000e+02,1.621291683689455567e+02,4.255992068736868532e+02,4.467785800098678983e+00
8.800000000000000000e+01,8.969626709420833777e+01,1.272132201320418972e+02,3.771225483453422456e+00
1.370000000000000000e+02,1.534471280589513071e+02,4.807753970700050559e+02,4.436629600376441829e+00
1.920000000000000000e+02,2.075018701092255355e+02,6.158585640884066379e+02,4.611247344241011348e+00
3.500000000000000000e+02,2.956683638709639581e+02,7.733618360648359840e+02,5.469535622670986363e+00
1.370000000000000000e+02,1.278036267367952519e+02,2.607763379842035647e+02,4.337442299402960444e+00
6.100000000000000000e+01,6.636529925002790264e+01,6.760155759309418499e+01,3.458359027959698295e+00
7.800000000000000000e+01,7.600660400891970880e+01,8.948390940024546580e+01,3.665516582423844483e+00
1.960000000000000000e+02,1.783640149551289653e+02,5.726526336224542320e+02,4.768290140165284186e+00
1.350000000000000000e+02,1.697840820765366061e+02,4.520325662450159143e+02,4.779251627616957876e+00
7.800000000000000000e+01,8.758228304098798844e+01,1.376296762957354076e+02,3.809022135367499118e+00
4.700000000000000000e+01,4.012412700229188545e+01,3.679673973587341607e+01,3.556619354837057045e+00
3.410000000000000000e+02,2.800884579284995084e+02,7.532302246983518899e+02,5.685723240992920147e+00
4.700000000000000000e+01,9.604393580101594807e+01,2.379184885482063692e+02,7.011366600964913154e+00
