true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.641761829967502422e+02,2.486087017875161109e+02,4.119166671831299809e+00
5.700000000000000000e+01,8.493936913474394146e+01,4.539345289346965728e+01,7.811608477901327063e+00
1.370000000000000000e+02,1.212253646097011881e+02,9.252440248664424871e+01,4.313825061503153258e+00
2.650000000000000000e+02,3.142139637549865938e+02,3.060535204398545375e+02,5.845166383958225964e+00
6.900000000000000000e+01,6.660043911055439025e+01,2.684462852921569720e+01,3.102054877033456393e+00
1.570000000000000000e+02,1.629249616864659345e+02,1.716966901645864709e+02,3.939125547278930828e+00
8.800000000000000000e+01,8.145492075314683689e+01,1.526526204408000922e+02,4.063537185463376389e+00
2.100000000000000000e+02,2.142825498544610809e+02,2.692202869895431832e+02,4.169581993675745224e+00
1.270000000000000000e+02,1.860626681598864138e+02,2.427722627044522596e+02,7.627357722788674188e+00
1.020000000000000000e+02,1.184722570981173249e+02,9.588646459956726176e+01,4.080063949175940508e+00
7.800000000000000000e+01,8.112316144058425493e+01,3.886129692650138168e+01,3.190685482922992922e+00
4.120000000000000000e+02,4.338638074445546522e+02,2.854777728823464713e+02,4.547399313199405491e+00
8.300000000000000000e+01,8.704670416650722586e+01,4.473825268983637216e+01,3.271535182014194021e+00
1.370000000000000000e+02,1.632884283349757766e+02,1.196314729142035503e+03,4.853799236645188309e+00
1.020000000000000000e+02,1.042141942797013030e+02,6.596631834022991825e+01,3.443260578668507321e+00
1.250000000000000000e+02,1.312279968731194799e+02,1.098871318651508773e+02,3.717410248450643273e+00
1.450000000000000000e+02,1.349965178579941778e+02,1.179823452126984193e+02,4.030260611098451129e+00
3.730000000000000000e+02,3.854699592314777874e+02,3.365348193824247574e+02,4.376029155012810534e+00
1.030000000000000000e+02,8.791374793852179437e+01,4.576930752944463165e+01,4.391930473145778890e+00
2.500000000000000000e+02,2.827052023694896548e+02,3.494074597841190553e+02,4.905553063240729372e+00
2.350000000000000000e+02,2.287591870504364238e+02,2.925149454491945562e+02,4.252043637781451224e+00
9.800000000000000000e+01,1.093090073617705400e+02,7.754242088870523730e+01,3.741116371737044588e+00
1.020000000000000000e+02,9.348081088297070096e+01,5.207082605241521378e+01,3.747118903639114595e+00
2.650000000000000000e+02,2.536907454482358730e+02,1.457105649373239430e+03,5.063525793220875926e+00
1.160000000000000000e+02,1.196011611113023889e+02,9.381838428203263902e+01,3.619495709541223682e+00
6.100000000000000000e+01,6.274397254450093442e+01,2.391303034364682389e+01,2.943427417318652761e+00
2.550000000000000000e+02,2.736320465204563561e+02,2.897042683611400662e+02,4.433408869850062217e+00
1.770000000000000000e+02,1.701559457305319256e+02,1.925972508196737181e+02,4.100972762578399156e+00
1.570000000000000000e+02,1.838289795267186264e+02,2.095044436173538998e+02,4.642622336165183050e+00
2.350000000000000000e+02,2.428444653748517794e+02,2.745734814329314304e+02,4.208728699308876386e+00
2.430000000000000000e+02,2.626908464429446326e+02,2.931081578689047547e+02,4.458401298762925791e+00
2.480000000000000000e+02,2.269646993577578655e+02,2.721971283244342885e+02,4.539334829200314836e+00
2.600000000000000000e+01,3.355213451047578133e+01,1.067110346598201431e+01,3.605203122776151403e+00
2.610000000000000000e+02,2.447681111488402905e+02,2.789063126053620181e+02,4.396996467233333483e+00
