true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,18.0558282748,7.63256957983,2.21201890234
22.9,21.6951346945,5.5939472893,1.90953747277
42.3,42.4059668916,7.17365472417,1.904928812
22.5,22.8732922388,7.07153750363,1.90683016884
33.8,35.5837716123,7.13803317048,2.12453657377
50.0,48.4098291729,10.1562749408,2.2024711479
23.7,21.9523611345,26.292088434,2.61165547241
14.1,15.0017063111,5.55498757289,1.84947079275
23.6,28.2827627812,6.20759699156,3.59806989841
21.0,21.3216720071,5.54378315608,1.78460944186
13.4,11.672233901,6.44572957311,2.08220972972
37.0,30.492050065,6.04522548218,5.32161946012
21.7,22.8234389204,6.47953658147,1.95065541181
17.5,19.7188276257,5.88612053884,2.22344090419
8.7,8.36320324931,7.82818584628,1.95504903309
31.7,33.9179912018,6.09267243947,2.22620337722
13.9,16.5833672818,6.19396125364,2.41197433268
16.2,15.8233197503,6.10527583788,1.83513529228
24.3,24.2503042584,7.591279503,1.93260127526
20.9,19.1316534084,13.4250151309,2.33396196046
28.1,25.6043769655,5.65110341863,2.33591865561
20.7,22.2890781041,5.71418812618,2.011370727
19.9,19.3460043706,6.56047423503,1.88286090707
19.6,17.1886258564,6.95963899242,2.30674851913
13.6,15.5769534843,9.65910014676,2.25520291891
33.2,35.1835571677,6.21926133684,2.1490797271
27.5,29.72573038,49.8281153764,2.92293787217
24.7,23.9727255584,5.74801118368,1.83937515301
11.7,13.2793947934,6.12327585516,2.02867614852
33.1,31.5670915104,5.59256814385,1.9897409625
21.7,21.336565169,6.78245111742,1.88584506475
43.1,38.6261141686,6.57460791984,3.38273977546
8.3,8.3283080868,6.93545470958,1.88731961452
30.7,31.8235546913,10.1143261936,2.13832026129
20.4,20.9037747632,5.58654397087,1.80183326773
12.8,12.0017777037,5.85928120883,1.85732375846
14.1,14.642295163,5.86659741449,1.82864021455
50.0,42.6683023663,9.55685140151,4.8598846346
27.5,11.447183229,6.72034229647,21.0441123085
37.3,34.9768368155,5.95174045159,2.26418448947
37.2,34.3378008089,6.56291320375,2.48378294657
7.0,11.217269114,8.71815597068,3.02166079227
13.5,16.2812535699,7.09045877565,2.44379105379
18.9,21.3763879996,5.64772311426,2.32748245649
23.9,23.5747730854,5.66431966957,1.79536866878
19.3,20.0040260647,5.80067578221,1.84064944877
26.5,24.1857772445,6.06010701704,2.26167787233
32.5,26.351432645,7.06189585469,4.57297599689
20.4,18.0208416466,5.80656085853,2.28584645032
14.9,13.2534822838,6.26819774047,2.05293496854
7.4,9.73609169539,6.61629326531,2.27612172169
16.1,22.4259376212,9.65471290831,4.12509439108
5.6,8.21963483458,6.62522773244,2.38228662535
22.6,23.6631794857,5.82594860875,1.89710945793
23.2,22.2580278811,5.92924576213,1.88371202746
7.2,12.5258245315,5.68283469054,4.28328495024
50.0,51.7365676612,6.85588504922,2.10142498596
22.9,23.523402452,7.7931890743,1.97049760283
22.0,21.7959431847,7.76241465186,1.94626736186
22.8,27.9743449719,9.43333535047,3.46017153396
15.6,17.0302408067,7.33921205725,2.054914521
32.0,29.9567286904,6.33814069129,2.17158318534
29.4,30.6428553786,6.16681499328,1.95377186276
31.1,30.3081411718,6.33843119449,1.89171755473
24.2,25.3943094474,5.8106715953,1.92152415019
22.4,23.0077649815,6.63864690811,1.89321291328
13.3,12.1555855548,7.01821313586,1.98649897281
10.4,6.52498172192,6.89909042132,2.97287581155
22.5,22.2455288409,5.88777784067,1.81087701015
12.3,11.9610510936,6.07022598056,1.83009955407
41.7,47.2236945592,9.02752060019,3.70897671666
24.8,24.5694850568,7.48231867585,1.92876074398
21.8,22.0866463628,11.9364040447,2.1621768097
19.3,19.4279318494,7.26862167708,1.91184771117
13.1,15.8553493903,8.39195313854,2.43491029686
10.5,9.59171997251,6.22396692355,1.89941612812
10.8,10.017048086,5.9851046938,1.86478705938
27.5,22.6148155366,5.91867768037,3.82407268436
21.2,23.971113173,9.54446938379,2.44919789028
16.3,8.68423969068,7.73659225554,5.69032696265
20.2,19.4886161099,6.78740962139,1.91375305436
19.8,19.642682035,5.6259640692,1.78483422394
17.0,19.7906914525,6.72927692231,2.45083476048
20.5,19.9798579426,6.67400450339,1.8883173334
16.5,21.363407485,8.00812383322,3.43596290316
36.2,32.5921883789,6.44968916833,2.86001899801
50.0,54.5909680696,22.0520818051,2.94353315095
15.6,20.512081277,8.64636296609,3.39280803073
29.9,29.6875930576,5.69925669554,1.79306453645
23.0,23.6936418861,5.60183570778,1.82343047538
33.4,33.1365017375,6.55552472034,1.8643882498
31.0,34.39030145,8.13590135652,2.67346597454
14.8,16.3735904116,6.03924751549,2.02308613376
24.7,22.7725784187,7.97196815689,2.1899052903
19.6,19.7266864474,6.60873392196,1.86434884208
18.6,19.2912544316,8.70261404613,2.02820365602
50.0,52.9584889373,11.9979700674,2.52606300589
24.6,24.2770183161,5.95834142492,1.82008848852
27.1,17.3477348636,6.95863278678,8.72264854646
13.2,14.8613869478,14.8301636173,2.36033068526
34.6,33.0037016931,6.59439176999,2.05525553738
14.2,18.0679011088,5.56911156612,3.12073813729
50.0,54.5098149002,11.316760345,3.0306786901
15.2,16.3852857902,5.6627673815,1.90994222286
25.0,21.8567685299,6.57422985984,2.6119287708
38.7,43.9980143602,7.98112463953,3.71593690287
20.3,21.0067861187,9.33407486783,2.06253366736
18.3,19.3146558352,5.65723873918,1.87639845055
31.5,33.9417008752,6.39966837726,2.31285944019
13.9,9.60183175196,6.65359676712,3.25480781528
22.2,23.1387799704,5.64086654897,1.86207550646
10.9,9.19608927043,8.42961082066,2.15702295874
11.9,17.4982303189,6.84494774142,4.16998700396
37.9,32.8509719082,7.15153835986,3.68492402358
13.1,16.8897541393,5.66479632611,3.05374856852
32.0,31.7307896766,5.9807521798,1.81927065798
23.8,23.5444065136,5.49504374756,1.77680607623
23.0,19.2720810139,6.08126775008,2.96418351482
26.2,25.9181164976,6.49139910293,1.86029785213
36.5,35.5097546273,7.00733789769,1.96238597266
43.5,43.2640603994,7.57225452595,1.934859711
17.2,9.6038001944,6.89358526469,6.06944763326
21.9,28.7433482576,51.8391879544,3.34471069467
20.1,21.945935753,18.4365232814,2.46851646256
12.7,15.7967495688,6.6906231796,2.5859560698
19.6,21.1102493807,6.37827908834,2.02418617443
23.6,25.6851566772,5.71870919027,2.17095517394
30.1,25.7373534352,5.88907396253,3.42141982289
23.1,24.0334699623,6.40246611831,1.91532941735
18.9,18.0982867812,6.78760389028,1.92383443472
18.5,22.0256682158,5.913818515,2.85854126793
23.1,22.6599852322,5.50461476036,1.78931835269
24.1,21.5531330026,6.47394585129,2.35380345214
18.2,17.5979010693,5.77187406561,1.82684122652
20.6,22.3445779013,5.74073051217,2.05781580606
16.8,20.037397655,5.55371449343,2.71975164005
10.2,10.6815297151,6.72138933387,1.88883470335
32.7,33.5873697031,6.89267221829,1.94128840181
23.1,17.6998657703,22.3741600121,3.12456886634
25.0,24.3500340235,5.55194406355,1.81405835898
50.0,52.4499341728,11.4576863835,2.40019692213
23.8,23.5297177152,6.34803012112,1.84876475841
21.4,22.5510474193,5.76354686909,1.90965384984
20.3,21.2742508799,7.27158518602,1.97619101699
14.4,10.0073504507,18.5797352507,2.89923275239
23.7,26.0770682393,5.67865623414,2.28481261626
27.9,28.4177908389,5.69854339467,1.81256803223
20.4,20.2640686143,5.78648344821,1.79829750719
8.5,14.9824122241,5.78450496594,5.4287913284
22.3,22.7500292814,5.76969420217,1.81279894801
17.9,10.1638366038,10.0257513885,5.05624211714
30.8,28.3692813269,5.80066804554,2.30721066638
8.8,2.95926521298,22.4986132557,3.23380504908
11.7,13.9033947701,6.64159318388,2.2311102455
35.4,33.0058240477,8.29006151845,2.32218712891
41.3,33.6098469912,7.31832706526,5.95456466311
13.5,13.2954111055,6.63529756561,1.86829437784
24.8,23.5337554362,5.52826438876,1.91889164486
18.7,18.5759295559,5.99143791044,1.81538887354
27.5,27.3861863179,5.89907106908,1.8074339112
21.0,21.9175089712,5.72720385853,1.86504559035
22.7,19.8791158807,5.96510520963,2.47889658776
48.5,48.0988401178,6.35201050482,1.85599180589
5.0,4.68457335197,20.6722974397,2.43574224775
12.7,16.7938393778,5.64548118789,3.26869684146
48.3,45.1116072476,7.84584161664,2.59677981317
19.7,19.0869969623,7.01457416023,1.91971867857
15.6,16.1258611614,5.70675056125,1.81399174506
9.5,10.5683246652,6.32659674006,1.93151972261
7.2,8.94552889783,9.95263881083,2.22092590208
7.5,9.25075330482,7.73659649276,2.1400128462
16.1,16.9654717979,5.53412954713,1.84208040724
34.9,29.0021667815,6.97938248727,4.38236103926
19.4,18.6921894018,5.75730701506,1.83768301444
25.0,25.3795699134,6.5654965231,1.87082460641
33.2,34.5245884457,5.75549996356,1.94643891712
50.0,45.8242934905,9.71297064851,2.95325932114
