true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.816385613254753340e-01,1.802429624432622113e-02,1.853210220313041695e-02
1.000000000000000000e+00,9.939364048282196551e-01,6.026827985373239827e-03,6.082053418366250089e-03
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
1.000000000000000000e+00,9.935899290258918271e-01,6.368981964214981417e-03,6.430703697797542258e-03
1.000000000000000000e+00,9.920269113938350314e-01,7.909518464243370239e-03,8.005043644028613306e-03
-1.000000000000000000e+00,9.706044679316683244e-02,8.763971646147766803e-02,1.020996677760160204e-01
-1.000000000000000000e+00,3.148062855028793076e-03,3.138152555289581199e-03,3.153028428929581517e-03
1.000000000000000000e+00,9.947794505552183253e-01,5.193295308276391076e-03,5.234224126699354995e-03
-1.000000000000000000e+00,2.585625841393354545e-03,2.578940380401673321e-03,2.588974345119873181e-03
1.000000000000000000e+00,9.716260043424806980e-01,2.756891202794653495e-02,2.878431775933690609e-02
-1.000000000000000000e+00,3.340756365678968724e-03,3.329595712584144333e-03,3.346349151791017454e-03
-1.000000000000000000e+00,6.086777123986095162e-02,5.716288566415292371e-02,6.279899098700324200e-02
-1.000000000000000000e+00,1.156907856741474540e-02,1.143523498851572832e-02,1.163652102620391440e-02
1.000000000000000000e+00,9.916795752253861895e-01,8.251195306183789491e-03,8.355232721234629942e-03
1.000000000000000000e+00,9.874310931400629432e-01,1.241092944028332479e-02,1.264856374020517475e-02
-1.000000000000000000e+00,2.151631099530232349e-01,1.688679460683664701e-01,2.422793661693332656e-01
1.000000000000000000e+00,9.874310931400629432e-01,1.241092944028332479e-02,1.264856374020517475e-02
1.000000000000000000e+00,9.951746580547964349e-01,4.802058020315524978e-03,4.837021494674772007e-03
1.000000000000000000e+00,9.928468144333109091e-01,7.102017502937596483e-03,7.178892261760817101e-03
-1.000000000000000000e+00,5.851813958090719588e-03,5.817570231490614210e-03,5.869002911900737113e-03
1.000000000000000000e+00,9.898709554260262111e-01,1.002644702999222481e-02,1.018069240406642775e-02
1.000000000000000000e+00,9.854643315730958752e-01,1.432438277028724727e-02,1.464234627307355908e-02
1.000000000000000000e+00,9.876413918826941751e-01,1.220587292270869373e-02,1.243561080301371254e-02
1.000000000000000000e+00,9.938641226787067184e-01,6.098228330791211071e-03,6.154779175850047176e-03
-1.000000000000000000e+00,4.272035953103732638e-03,4.253785661919121455e-03,4.281187170883335794e-03
1.000000000000000000e+00,9.757305093153271214e-01,2.368048250657950327e-02,2.456884820128933666e-02
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
1.000000000000000000e+00,9.734765664445454991e-01,2.581994102788387480e-02,2.688152590845380163e-02
-1.000000000000000000e+00,1.005042501084006668e-01,9.040314581854871911e-02,1.059209505703614801e-01
1.000000000000000000e+00,9.816385613254753340e-01,1.802429624432622113e-02,1.853210220313041695e-02
1.000000000000000000e+00,9.905444161706548067e-01,9.366175763791395603e-03,9.500571677629632283e-03
1.000000000000000000e+00,9.877216259393974962e-01,1.212761559103037179e-02,1.235437605676851375e-02
1.000000000000000000e+00,9.722706501819763369e-01,2.696043297669337147e-02,2.812106659150673260e-02
-1.000000000000000000e+00,1.210583673103546587e-01,1.064032390145059070e-01,1.290367854474629428e-01
-1.000000000000000000e+00,5.597923459720232087e-01,2.464248753631617661e-01,8.205087224262707091e-01
1.000000000000000000e+00,9.928468144333109091e-01,7.102017502937596483e-03,7.178892261760817101e-03
