true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,4.873482988969156729e-03,4.849732152525384511e-03,4.885397131867811465e-03
1.000000000000000000e+00,9.945713330182941458e-01,5.399196556507557254e-03,5.443455740753464465e-03
1.000000000000000000e+00,9.903995373272639346e-01,9.508293789205479740e-03,9.646844209362076192e-03
1.000000000000000000e+00,9.759425813871410726e-01,2.347865922254455118e-02,2.435152484559102368e-02
1.000000000000000000e+00,9.874653460422334605e-01,1.237753640792560450e-02,1.261387543808013996e-02
1.000000000000000000e+00,9.827639063840011291e-01,1.693901069285941308e-02,1.738636430050715526e-02
1.000000000000000000e+00,9.945932663241193739e-01,5.377500906838750261e-03,5.421402959567465929e-03
1.000000000000000000e+00,9.958286411969549112e-01,4.153958568781312977e-03,4.180083190329260401e-03
1.000000000000000000e+00,9.948865800579854701e-01,5.087272878511184260e-03,5.126538212357608856e-03
1.000000000000000000e+00,1.318318661116842927e-01,1.144522251891952336e-01,2.026227909872225119e+00
1.000000000000000000e+00,9.962654304225334601e-01,3.720622567537579251e-03,3.741560493232849206e-03
-1.000000000000000000e+00,9.443064677526261802e-03,9.353893207022317968e-03,9.487933099790402114e-03
1.000000000000000000e+00,9.846630294716199883e-01,1.510174786339157915e-02,1.545579839957595888e-02
1.000000000000000000e+00,9.970585233428191918e-01,2.932824372256059853e-03,2.945811301900881467e-03
1.000000000000000000e+00,9.929859146698930550e-01,6.964887937088937164e-03,7.038799660031362995e-03
1.000000000000000000e+00,9.944035856442653420e-01,5.565094502093637097e-03,5.612132955184434731e-03
-1.000000000000000000e+00,9.891400285016350644e-03,9.793560485417929576e-03,9.940645187940791092e-03
1.000000000000000000e+00,9.945932663241193739e-01,5.377500906838750261e-03,5.421402959567465929e-03
1.000000000000000000e+00,9.945932663241193739e-01,5.377500906838750261e-03,5.421402959567465929e-03
1.000000000000000000e+00,9.917615319926089690e-01,8.170595652282175436e-03,8.272591732327803579e-03
1.000000000000000000e+00,9.905965879150439024e-01,9.314987926116624628e-03,9.447903296839329709e-03
1.000000000000000000e+00,9.840178780682005133e-01,1.572669371035662067e-02,1.611121332643724799e-02
-1.000000000000000000e+00,6.479029638445136241e-01,2.281247132860084736e-01,1.043848470478011770e+00
1.000000000000000000e+00,9.939335409983288683e-01,6.029657076852212860e-03,6.084934723450337139e-03
1.000000000000000000e+00,9.929859146698930550e-01,6.964887937088937164e-03,7.038799660031362995e-03
-1.000000000000000000e+00,1.231033336685243701e-02,1.215878905924939676e-02,1.238673317285128236e-02
1.000000000000000000e+00,9.959262619418448592e-01,4.057142716388684178e-03,4.082058333139977797e-03
-1.000000000000000000e+00,6.609335765870877344e-02,6.172502573210677385e-02,6.837880041580683688e-02
1.000000000000000000e+00,9.880801557039383676e-01,1.177776160801924377e-02,1.199145527007091164e-02
-1.000000000000000000e+00,2.124408792021091879e-03,2.119895679305475265e-03,2.126668549378439403e-03
-1.000000000000000000e+00,6.397276628181656349e-03,6.356351479924177324e-03,6.417826893013249892e-03
-1.000000000000000000e+00,2.725473219417021697e-01,1.982652792441083056e-01,3.182063293947055560e-01
1.000000000000000000e+00,9.949433281895669889e-01,5.031101880634603063e-03,5.069500039032651464e-03
-1.000000000000000000e+00,8.763870088454099941e-03,8.687064669526799870e-03,8.802498654006233464e-03
-1.000000000000000000e+00,3.244286080541283757e-02,3.139032158817344625e-02,3.298079722303405570e-02
1.000000000000000000e+00,9.913528105101959698e-01,8.572415603731453615e-03,8.684793368350799195e-03
1.000000000000000000e+00,9.960036981315736337e-01,3.980331439802808902e-03,4.004308420924260550e-03
-1.000000000000000000e+00,7.312420593701385307e-01,1.965271099782572861e-01,1.313944153447037522e+00
-1.000000000000000000e+00,2.950665242572363123e-02,2.863600988835117087e-02,2.995073103409598772e-02
-1.000000000000000000e+00,1.032658281344418436e-02,1.021994450084126246e-02,1.038027190615698273e-02
-1.000000000000000000e+00,5.192068284087533736e-02,4.922492553421256578e-02,5.331711233770590475e-02
1.000000000000000000e+00,9.906016921345233150e-01,9.309979674742452360e-03,9.442750637935046557e-03
1.000000000000000000e+00,1.665173761441816544e-02,1.637445724883873632e-02,4.095240706774621486e+00
-1.000000000000000000e+00,3.293092283674414755e-02,3.184647715786455280e-02,3.348535157834947595e-02
1.000000000000000000e+00,9.945932663241192628e-01,5.377500906838861283e-03,5.421402959567576951e-03
1.000000000000000000e+00,9.929859146698930550e-01,6.964887937088937164e-03,7.038799660031362995e-03
-1.000000000000000000e+00,2.041965589938841627e-02,2.000269355233898899e-02,2.063101933551590716e-02
-1.000000000000000000e+00,3.178389419603968452e-02,3.077367826577464063e-02,3.229996682460804791e-02
-1.000000000000000000e+00,2.721894637368926784e-02,2.647807533199549729e-02,2.759624408416605848e-02
