true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,26.5887579468,9.86542764321,2.1757884624
8.5,15.2456140751,9.73106377053,4.39464407728
17.8,18.2110736208,11.4720736276,2.14626129161
24.8,26.8111781361,10.7725088939,2.29517612062
21.7,18.9698190051,9.72440294945,2.43951463957
14.9,15.6462193378,9.60455925779,2.07904597534
21.7,21.9162837153,9.69718878598,2.05726851643
20.1,18.5210756925,10.0577643177,2.19704518677
11.8,8.53088160875,10.6546377892,2.60346119764
7.0,9.27902570043,24.9977317067,2.63221966657
12.8,11.3034997711,9.89530294521,2.17812903333
36.2,23.6994004695,9.89400735286,9.96185446966
16.5,21.6997293527,10.5645924422,3.37730583925
31.7,37.238926639,9.82601129049,3.62260269621
13.4,14.5845828161,10.594381164,2.1653259273
43.1,38.087308386,9.99098730317,3.32726743762
23.1,20.763675829,14.7997642638,2.45065286134
46.0,42.7246975317,10.3569268899,2.60566155274
26.4,18.3052025021,10.354675404,5.25172330556
10.4,8.63120994248,10.581115146,2.24631366745
23.3,21.2171529787,10.5487478359,2.30257086779
24.6,26.1063579588,9.62939536792,2.1691710146
21.2,21.4529632152,9.48850364799,2.04735099071
23.9,25.6348958429,9.60479631028,2.20675527381
23.9,24.879408642,9.5777289602,2.09873544147
32.2,31.511193965,10.7197498474,2.12711233258
22.2,21.8176076383,9.80623767253,2.06790353189
13.4,11.8265438517,10.8300545065,2.22440171684
24.1,22.0708669572,9.97153953847,2.27526265815
13.1,11.3658241965,10.2527316677,2.22937230108
20.6,18.9163279892,10.420331728,2.22683817993
19.3,20.0741800873,9.62190814544,2.08210515121
26.2,26.681412094,10.1691277988,2.09001191175
21.7,20.559266483,11.4834912099,2.19605218262
23.2,23.1643317577,9.5027515907,2.04479617185
20.7,22.8396090058,9.82865927777,2.29447643145
7.2,14.3991030428,9.72982610304,4.71984645797
11.9,18.1877700527,10.5629093008,3.96906948463
25.0,26.8045865024,9.84218041195,2.2277147206
22.0,19.9991562304,9.70417379045,2.26148739455
13.2,14.181957951,12.8419989478,2.23284151406
13.1,13.7474892591,11.9497329574,2.17683491147
18.7,19.4318997488,9.88435300389,2.09151226777
22.6,23.6516328705,9.70015363478,2.11201528068
17.4,16.4660576617,9.62568208683,2.09646429383
48.8,47.2882091237,10.8836902557,2.2175683061
28.4,28.5744526213,9.77349798741,2.06033270206
17.1,18.5919863504,10.5389699016,2.20208758448
20.0,20.6659148296,9.87118469523,2.08620993735
17.1,13.5974562124,9.68986752082,2.68750165062
14.4,10.2318951761,21.8092113949,2.85840199347
26.6,28.6489766889,11.2744809629,2.31639565539
13.4,8.92363024568,10.4567338961,3.05069473614
14.1,15.219468042,10.7444471719,2.16445197346
22.0,26.6074123554,9.69348714264,3.14964046551
32.0,33.4503795667,9.77930649717,2.16662650312
20.3,21.2011045775,9.68611169143,2.096200211
22.6,22.5781016867,9.75107083481,2.0576516762
14.0,14.9696144686,11.677505004,2.1880255453
18.8,19.480298874,9.8012800225,2.08380452479
48.5,44.5181388322,10.2146379282,2.85695223255
32.5,26.5177736506,10.0712030841,3.85047956513
16.1,16.3820605087,9.5627137277,2.05203411724
7.0,12.6904693867,11.9123840573,3.51687814788
21.4,23.6292209086,9.60802275263,2.30884590344
12.7,11.7201258099,10.5005793191,2.14037281701
12.6,16.5865817255,9.61257250646,2.8771435996
14.1,14.8407664551,9.58165766313,2.07749849452
50.0,46.284661063,17.0041571261,2.74156065629
33.2,34.3237840378,9.72507333075,2.12122186466
9.6,12.9093876478,10.2163781656,2.61693896676
15.6,14.3105486619,9.83807123041,2.14657095006
17.8,17.8451709669,9.56441627374,2.04806998712
8.3,8.91924723021,10.6407796391,2.11930416268
22.0,26.2259573703,10.1666110785,2.95679529233
25.0,27.4741959581,9.58535706458,2.36837962256
22.9,19.6299734607,9.73190276772,2.60602572052
29.9,30.7769726851,9.4939981325,2.08477198619
17.8,13.3926083514,10.977750625,3.00162250815
24.6,26.7934085663,9.77627538627,2.30497477573
22.0,20.6735908279,10.369608133,2.17321073302
16.0,16.4960559433,10.8405900727,2.12193679142
21.2,21.2885240696,9.55187201767,2.04771732036
18.5,16.2745744729,12.7262039236,2.38534969558
13.5,12.5612059945,10.4993380241,2.13656557872
22.8,24.2607014278,9.93329294385,2.17428341183
17.2,14.0531774684,10.9791673711,2.56790568484
21.0,20.570966107,9.42418151567,2.0503438162
26.5,26.585061089,9.78298310715,2.05963055717
19.6,19.0176537988,10.1519005196,2.09447163976
11.0,12.5122253531,10.2235104024,2.19312503992
21.9,49.8357045423,30.1089369931,15.5810164519
35.4,34.3283965796,9.76929062868,2.11733309564
20.1,16.8611875249,10.8962270345,2.59450180404
21.6,22.6902223636,9.46007147967,2.10529963492
20.2,16.6277766027,10.1324224717,2.70650909953
23.8,23.8307331014,9.85415375757,2.06293299214
18.3,18.9564023336,9.49877787699,2.06720007763
24.5,26.5884599253,9.69298179186,2.27963045414
28.0,28.8199054302,9.47411285251,2.07869807882
22.6,24.2766675931,9.76705367938,2.20235907336
27.5,24.6401941705,9.71085308442,2.47666105958
33.1,34.2487527662,9.80513611041,2.12768464618
20.3,20.4589350448,9.44245118094,2.0428839308
8.4,10.8315143183,11.1986780044,2.39080782166
17.2,17.4966873485,10.238082424,2.08629452435
22.8,26.2743562644,9.6447851154,2.67793365493
17.6,14.778728517,11.320594792,2.48380310473
19.6,16.5808069544,11.0453316703,2.53258406503
