true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.631547173338035179e+02,5.733145528239419946e+02,4.533999690400211335e+00
5.700000000000000000e+01,9.688955256757870416e+01,1.191481672343943501e+02,7.510362915306128428e+00
1.370000000000000000e+02,1.278661445273188804e+02,2.001993117905731197e+02,4.218128194617936977e+00
2.650000000000000000e+02,3.090883949131315944e+02,5.847140715226096290e+02,5.224534946290745552e+00
6.900000000000000000e+01,6.540643053438375887e+01,5.195362310945347417e+01,3.464204277139554922e+00
1.570000000000000000e+02,1.785816746921223910e+02,3.833443841007010633e+02,4.466640776237475130e+00
8.800000000000000000e+01,9.054307973982264457e+01,2.230940653608122375e+02,4.046092091112398315e+00
2.100000000000000000e+02,2.439610598018721532e+02,5.643204523419891530e+02,4.896162374234799941e+00
1.270000000000000000e+02,1.863662559128698035e+02,4.025478835550566146e+02,6.294807653665055902e+00
1.020000000000000000e+02,1.168145190323549514e+02,1.870080464240563742e+02,4.040829181216700761e+00
7.800000000000000000e+01,8.796357917037269658e+01,9.033759496252605459e+01,3.688437790689789608e+00
4.120000000000000000e+02,4.256442469798332127e+02,5.594182346307061380e+02,4.605590508615554413e+00
8.300000000000000000e+01,8.683580189703329211e+01,8.626996401167707518e+01,3.564877684880576325e+00
1.370000000000000000e+02,1.304989385646715903e+02,9.663534553641075036e+02,4.948094447892398939e+00
1.020000000000000000e+02,9.637604154816779101e+01,1.076322793898325472e+02,3.862196545496345390e+00
1.250000000000000000e+02,1.361261430660239569e+02,2.290988767219168949e+02,4.078140451474201456e+00
1.450000000000000000e+02,1.311841864889180727e+02,2.145329748976873816e+02,4.383398232480327117e+00
3.730000000000000000e+02,3.797283903587321561e+02,6.037991273641564476e+02,4.586088244233732070e+00
1.030000000000000000e+02,9.550832535790357269e+01,1.071524887292071071e+02,3.932828039914964879e+00
2.500000000000000000e+02,2.787227060451635907e+02,6.852923478387026535e+02,4.860308514820141923e+00
2.350000000000000000e+02,2.159289120513575995e+02,5.409254593644577653e+02,4.710568617348489084e+00
9.800000000000000000e+01,1.052527877280693644e+02,1.364992202136527339e+02,3.797925192502025205e+00
1.020000000000000000e+02,9.556668604372046616e+01,1.057260748458902526e+02,3.884896390618221229e+00
2.650000000000000000e+02,2.769826191538716671e+02,1.772104301532634508e+03,5.133238320595284065e+00
1.160000000000000000e+02,1.474727059227324162e+02,5.246190509937241586e+02,4.626357288428579295e+00
6.100000000000000000e+01,5.716215979668749014e+01,4.423475629853055580e+01,3.406636262144321137e+00
2.550000000000000000e+02,2.756309973173225671e+02,5.992731315682148079e+02,4.697685960812897576e+00
1.770000000000000000e+02,1.770130078131626874e+02,3.866034223607784952e+02,4.362388148431023183e+00
1.570000000000000000e+02,1.735017131696895376e+02,4.506861286519579153e+02,4.445454005946375631e+00
2.350000000000000000e+02,2.162046455095651538e+02,4.852909320293547353e+02,4.664681081070884083e+00
2.430000000000000000e+02,2.739280296672524742e+02,5.773512479892712008e+02,4.861810818519003874e+00
2.480000000000000000e+02,2.218791724048716674e+02,5.238128364170156601e+02,4.820763369702583567e+00
2.600000000000000000e+01,2.995425516492653628e+01,1.982666738468833501e+01,2.940772355489867262e+00
2.610000000000000000e+02,2.297267455292677028e+02,5.203748400340766693e+02,4.925510396078722763e+00
4.700000000000000000e+02,4.707447834258003923e+02,5.371591829468088690e+02,4.508061841410686554e+00
9.800000000000000000e+01,1.013838396601629483e+02,1.208928161224466749e+02,3.734441567014263885e+00
5.300000000000000000e+01,5.567338213675841985e+01,4.429601332727906993e+01,3.239766813897139386e+00
2.540000000000000000e+02,2.494082034231027194e+02,5.410905377574233626e+02,4.535232056929517697e+00
9.800000000000000000e+01,9.651880461874756634e+01,1.099132540517130110e+02,3.751846024891469344e+00
1.310000000000000000e+02,1.435374613521639446e+02,2.606894006620786968e+02,4.152595993580304068e+00
1.940000000000000000e+02,1.627777547076006783e+02,4.243136246501762798e+02,5.017830853329803276e+00
8.800000000000000000e+01,8.840903740630739094e+01,1.526889951787234168e+02,3.883343921442568014e+00
1.370000000000000000e+02,1.316063693043503804e+02,2.325132599802454934e+02,4.193820701040523957e+00
1.960000000000000000e+02,1.866796638779761395e+02,4.045905095777279712e+02,4.474664682049719566e+00
1.370000000000000000e+02,1.628862634296732779e+02,6.790935644813180261e+02,4.642150768843951170e+00
1.250000000000000000e+02,1.279610977267109888e+02,2.166128913752254448e+02,4.038725886189343584e+00
2.070000000000000000e+02,1.732221573162975403e+02,3.606415867851956136e+02,5.070942275362223306e+00
1.300000000000000000e+02,1.335369125750311241e+02,2.199137913098638819e+02,4.044666323085235327e+00
2.290000000000000000e+02,1.621405721449456792e+02,3.233736978497563541e+02,6.764474056154272219e+00
9.800000000000000000e+01,1.091589997872547713e+02,1.441456597373180557e+02,3.876767001181160133e+00
6.900000000000000000e+01,8.210569282937572666e+01,1.289756771336833481e+02,3.866029955211494951e+00
1.080000000000000000e+02,1.160311268889051064e+02,1.871228207470740017e+02,3.948725913028784618e+00
1.250000000000000000e+02,1.242084161354038088e+02,2.058012252843291208e+02,4.053918473993535443e+00
9.800000000000000000e+01,1.447716629222100266e+02,3.627261372465145541e+02,5.513807011440317929e+00
1.400000000000000000e+02,1.450617213914796082e+02,3.123831004555067921e+02,4.219352168070636289e+00
8.800000000000000000e+01,9.051259431485524942e+01,1.255835182673399686e+02,3.755816469462558427e+00
1.370000000000000000e+02,1.629347861377924005e+02,5.400774814305732434e+02,4.581110270047702215e+00
1.920000000000000000e+02,2.045312948454443074e+02,4.555444839240180954e+02,4.457093686577120017e+00
3.500000000000000000e+02,3.025656992900164823e+02,5.781413659775049609e+02,5.338236165996740112e+00
1.370000000000000000e+02,1.359969902214553201e+02,2.304209048420416366e+02,4.112763325080498689e+00
6.100000000000000000e+01,6.117883732277184095e+01,4.462974922470311867e+01,3.262922350442259312e+00
7.800000000000000000e+01,7.756735515725264918e+01,7.496743697688361863e+01,3.537312554578458279e+00
